=== Suite started at 2024-06-26 09:59:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          306a4a64f872
=hosts         306a4a64f872 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-26 09:59:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.003744
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.035806
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.002162
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.001762
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.019064
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.002237
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.001983
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.0
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:11
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-26 09:59:11
=ended         2024-06-26 09:59:13
=result        ok
=elapsed       1.087525
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-26 09:59:13
=ended         2024-06-26 09:59:13
=result        ok
=elapsed       0.452162
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-26 09:59:13
=ended         2024-06-26 09:59:13
=result        ok
=elapsed       0.377178
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-26 09:59:13
=ended         2024-06-26 09:59:14
=result        ok
=elapsed       1.015662
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-26 09:59:14
=ended         2024-06-26 09:59:15
=result        ok
=elapsed       0.291307
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-26 09:59:15
=ended         2024-06-26 09:59:15
