=== Suite started at 2024-11-20 15:19:15
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          889e787e9eeb
=hosts         889e787e9eeb 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 15:19:15
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-20 15:19:16
=ended         2024-11-20 15:19:16
=result        ok
=elapsed       0.020184s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-20 15:19:16
=ended         2024-11-20 15:19:16
=result        ok
=elapsed       0.000713s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-11-20 15:19:16
=ended         2024-11-20 15:19:16
=result        ok
=elapsed       0.000655s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-11-20 15:19:16
=ended         2024-11-20 15:19:17
=result        ok
=elapsed       0.663932s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1474.html
=group_props   [{name,misc}]
=started       2024-11-20 15:19:17
=ended         2024-11-20 15:19:17
=result        ok
=elapsed       0.117188s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-20 15:19:17
=ended         2024-11-20 15:19:17
=result        ok
=elapsed       0.002429s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-20 15:19:17
=ended         2024-11-20 15:19:17
=result        ok
=elapsed       0.058229s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-20 15:19:17
=ended         2024-11-20 15:19:18
=result        ok
=elapsed       1.203997s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-20 15:19:18
=ended         2024-11-20 15:19:18
=result        ok
=elapsed       0.030382s
=group_time    1.489s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1986.html
=group_props   [{name,test_v1}]
=started       2024-11-20 15:19:18
=ended         2024-11-20 15:19:18
=result        ok
=elapsed       0.046146s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-20 15:19:18
=ended         2024-11-20 15:19:18
=result        ok
=elapsed       0.099469s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-20 15:19:18
=ended         2024-11-20 15:19:18
=result        ok
=elapsed       0.022833s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-11-20 15:19:18
=ended         2024-11-20 15:19:19
=result        ok
=elapsed       0.150397s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-11-20 15:19:19
=ended         2024-11-20 15:19:19
=result        ok
=elapsed       0.326296s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-11-20 15:19:19
=ended         2024-11-20 15:19:19
=result        ok
=elapsed       0.310444s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-11-20 15:19:19
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       1.307164s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.018239s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.083614s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.299120s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2402.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.006524s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.028397s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.026720s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.023323s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.018824s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.037903s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.022860s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2434.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.002344s
=group_time    0.356s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:21
=result        ok
=elapsed       0.035055s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-11-20 15:19:21
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.121162s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.065071s
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.057153s
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.188911s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.387.html
=group_props   [{name,reported_bugs}]
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.001406s
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.044213s
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.011680s
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.016989s
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.014950s
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.023882s
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.016839s
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.020519s
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.021659s
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:22
=result        ok
=elapsed       0.017413s
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2024-11-20 15:19:22
=ended         2024-11-20 15:19:23
=result        ok
=elapsed       0.014562s
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2024-11-20 15:19:23
=ended         2024-11-20 15:19:23
=result        ok
=elapsed       0.009485s
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2024-11-20 15:19:23
=ended         2024-11-20 15:19:23
=result        ok
=elapsed       0.020611s
=case          snmp_agent_SUITE:otp_3187
=logfile       snmp_agent_suite.otp_3187.html
=started       2024-11-20 15:19:23
=ended         2024-11-20 15:19:23
=result        ok
=elapsed       0.008215s
=case          snmp_agent_SUITE:otp_3725
=logfile       snmp_agent_suite.otp_3725.html
=started       2024-11-20 15:19:23
=ended         2024-11-20 15:19:23
=result        ok
=elapsed       0.017523s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2530.html
=group_props   [{name,reported_bugs}]
=started       2024-11-20 15:19:23
=ended         2024-11-20 15:19:23
=result        ok
=elapsed       0.000871s
=group_time    0.665s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2562.html
=group_props   [{name,standard_mibs}]
=started       2024-11-20 15:19:23
=ended         2024-11-20 15:19:23
=result        ok
=elapsed       0.001695s
=case          snmp_agent_SUITE:snmp_standard_mib
=logfile       snmp_agent_suite.snmp_standard_mib.html
=started       2024-11-20 15:19:23
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       11.154961s
=case          snmp_agent_SUITE:snmp_community_mib
=logfile       snmp_agent_suite.snmp_community_mib.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.014608s
=case          snmp_agent_SUITE:snmp_framework_mib
=logfile       snmp_agent_suite.snmp_framework_mib.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:39
=result        ok
=elapsed       5.037404s
=case          snmp_agent_SUITE:snmp_target_mib
=logfile       snmp_agent_suite.snmp_target_mib.html
=started       2024-11-20 15:19:39
=ended         2024-11-20 15:19:39
=result        ok
=elapsed       0.017619s
=case          snmp_agent_SUITE:snmp_notification_mib
=logfile       snmp_agent_suite.snmp_notification_mib.html
=started       2024-11-20 15:19:39
=ended         2024-11-20 15:19:39
=result        ok
=elapsed       0.016958s
=case          snmp_agent_SUITE:snmp_view_based_acm_mib
=logfile       snmp_agent_suite.snmp_view_based_acm_mib.html
=started       2024-11-20 15:19:39
=ended         2024-11-20 15:19:40
=result        ok
=elapsed       0.482933s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2658.html
=group_props   [{name,standard_mibs}]
=started       2024-11-20 15:19:40
=ended         2024-11-20 15:19:40
=result        ok
