=== Suite started at 2024-06-12 18:51:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          801ee6396f95
=hosts         801ee6396f95 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-12 18:51:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.003223
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.027085
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.002503
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.002101
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.020975
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.002364
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.002463
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:03
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-12 18:51:03
=ended         2024-06-12 18:51:04
=result        ok
=elapsed       1.071766
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-12 18:51:04
=ended         2024-06-12 18:51:05
=result        ok
=elapsed       0.448238
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-12 18:51:05
=ended         2024-06-12 18:51:05
=result        ok
=elapsed       0.381993
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-12 18:51:05
=ended         2024-06-12 18:51:06
=result        ok
=elapsed       1.011033
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-12 18:51:06
=ended         2024-06-12 18:51:07
=result        ok
=elapsed       0.273536
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-12 18:51:07
=ended         2024-06-12 18:51:07
=result        ok
=elapsed       0.29177
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-12 18:51:07
=ended         2024-06-12 18:51:07
=result        ok
=elapsed       0.371816
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-12 18:51:07
=ended         2024-06-12 18:51:12
=result        ok
=elapsed       5.105685
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-12 18:51:12
=ended         2024-06-12 18:51:13
=result        ok
=elapsed       0.289167
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-12 18:51:13
=ended         2024-06-12 18:51:13
=result        ok
=elapsed       3.0e-6
=group_time    9.476s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-06-12 18:51:13
=ended         2024-06-12 18:51:13
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-06-12 18:51:13
=ended         2024-06-12 18:51:14
=result        ok
=elapsed       1.020574
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-06-12 18:51:14
=ended         2024-06-12 18:51:14
=result        ok
=elapsed       0.343357
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-06-12 18:51:14
=ended         2024-06-12 18:51:14
=result        ok
=elapsed       0.312575
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-06-12 18:51:14
=ended         2024-06-12 18:51:15
=result        ok
=elapsed       0.795592
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-06-12 18:51:15
=ended         2024-06-12 18:51:16
=result        ok
=elapsed       0.25622
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-06-12 18:51:16
=ended         2024-06-12 18:51:16
=result        ok
=elapsed       0.271064
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-06-12 18:51:16
=ended         2024-06-12 18:51:16
=result        ok
=elapsed       0.32614
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-06-12 18:51:16
=ended         2024-06-12 18:51:21
=result        ok
=elapsed       4.316014
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-06-12 18:51:21
=ended         2024-06-12 18:51:21
=result        ok
=elapsed       0.270723
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-12 18:51:21
=ended         2024-06-12 18:51:21
=result        ok
=elapsed       0.432897
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-12 18:51:21
=ended         2024-06-12 18:51:25
=result        ok
=elapsed       3.874335
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-12 18:51:25
=ended         2024-06-12 18:51:26
=result        ok
=elapsed       1.22529
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-12 18:51:26
=ended         2024-06-12 18:51:27
=result        ok
=elapsed       0.762215
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-12 18:51:27
=ended         2024-06-12 18:51:29
=result        ok
=elapsed       1.769723
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-12 18:51:29
=ended         2024-06-12 18:51:29
=result        ok
=elapsed       0.415504
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-12 18:51:29
=ended         2024-06-12 18:51:31
=result        ok
=elapsed       1.200787
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-12 18:51:31
