=== Suite started at 2024-10-18 16:09:39
=== Starting test, 1658 test cases
=cases         1658
=user          otptest
=host          4ec8f4d6f370
=hosts         4ec8f4d6f370 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 16:09:39
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-18 16:09:40
=ended         2024-10-18 16:09:40
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-18 16:09:40
=node_start    cp1_failover__1186@4ec8f4d6f370
=node_start    cp2_failover__1218@4ec8f4d6f370
=node_start    cp3_failover__1250@4ec8f4d6f370
=node_stop     cp1_failover__1186@4ec8f4d6f370
=node_start    cp1_failover__1186@4ec8f4d6f370
=node_stop     cp2_failover__1218@4ec8f4d6f370
=node_stop     cp1_failover__1186@4ec8f4d6f370
=node_start    cp2_failover__1218@4ec8f4d6f370
=node_start    cp1_failover__1186@4ec8f4d6f370
=node_stop     cp1_failover__1186@4ec8f4d6f370
=node_stop     cp2_failover__1218@4ec8f4d6f370
=node_stop     cp3_failover__1250@4ec8f4d6f370
=ended         2024-10-18 16:09:54
=result        ok
=elapsed       13.558385s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-18 16:09:54
=node_start    cp1_failover_comp__1570@4ec8f4d6f370
=node_start    cp2_failover_comp__1602@4ec8f4d6f370
=node_start    cp3_failover_comp__1634@4ec8f4d6f370
=node_stop     cp1_failover_comp__1570@4ec8f4d6f370
=node_start    cp1_failover_comp__1570@4ec8f4d6f370
=node_stop     cp2_failover_comp__1602@4ec8f4d6f370
=node_stop     cp1_failover_comp__1570@4ec8f4d6f370
=node_start    cp2_failover_comp__1602@4ec8f4d6f370
=node_start    cp1_failover_comp__1570@4ec8f4d6f370
=node_stop     cp1_failover_comp__1570@4ec8f4d6f370
=node_stop     cp2_failover_comp__1602@4ec8f4d6f370
=node_stop     cp3_failover_comp__1634@4ec8f4d6f370
=ended         2024-10-18 16:10:12
=result        ok
=elapsed       18.041840s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-18 16:10:12
=node_start    cp1_permissions__1954@4ec8f4d6f370
=node_start    cp2_permissions__1986@4ec8f4d6f370
=node_start    cp3_permissions__2018@4ec8f4d6f370
=node_stop     cp2_permissions__1986@4ec8f4d6f370
=node_stop     cp1_permissions__1954@4ec8f4d6f370
=node_stop     cp3_permissions__2018@4ec8f4d6f370
=ended         2024-10-18 16:10:22
=result        ok
=elapsed       9.836579s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-18 16:10:22
=node_start    cp1_load__2242@4ec8f4d6f370
=node_start    cp2_load__2274@4ec8f4d6f370
=node_start    cp3_load__2306@4ec8f4d6f370
=node_stop     cp1_load__2242@4ec8f4d6f370
=node_stop     cp2_load__2274@4ec8f4d6f370
=node_stop     cp3_load__2306@4ec8f4d6f370
=ended         2024-10-18 16:10:23
=result        ok
=elapsed       0.744094s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-18 16:10:23
=node_start    cp1_load_use_cache__2530@4ec8f4d6f370
=node_start    cp2_load_use_cache__2562@4ec8f4d6f370
=node_start    cp3_load_use_cache__2594@4ec8f4d6f370
=node_stop     cp1_load_use_cache__2530@4ec8f4d6f370
=node_stop     cp2_load_use_cache__2562@4ec8f4d6f370
=node_stop     cp3_load_use_cache__2594@4ec8f4d6f370
=ended         2024-10-18 16:10:23
=result        ok
=elapsed       0.724791s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-18 16:10:23
=ended         2024-10-18 16:10:25
=result        ok
=elapsed       2.007919s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-18 16:10:25
=ended         2024-10-18 16:10:25
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-18 16:10:25
=ended         2024-10-18 16:10:25
=result        ok
=elapsed       0.000604s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-18 16:10:25
=node_start    cp1_otp_2078__2818@4ec8f4d6f370
=node_start    cp2_otp_2078__2850@4ec8f4d6f370
=node_stop     cp1_otp_2078__2818@4ec8f4d6f370
=node_stop     cp2_otp_2078__2850@4ec8f4d6f370
=ended         2024-10-18 16:10:26
=result        ok
=elapsed       0.544241s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-10-18 16:10:26
=ended         2024-10-18 16:10:27
=result        ok
=elapsed       1.004602s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-10-18 16:10:27
=node_start    cp1@4ec8f4d6f370
=ended         2024-10-18 16:10:32
=result        ok
=elapsed       5.365801s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-10-18 16:10:32
=ended         2024-10-18 16:10:34
=result        ok
=elapsed       1.105365s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-10-18 16:10:34
=ended         2024-10-18 16:11:06
=result        ok
=elapsed       32.014950s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-10-18 16:11:06
=node_start    cp1_otp_3184__3@4ec8f4d6f370
=node_start    cp2_otp_3184__35@4ec8f4d6f370
=node_stop     cp1_otp_3184__3@4ec8f4d6f370
=node_stop     cp2_otp_3184__35@4ec8f4d6f370
=ended         2024-10-18 16:11:09
=result        ok
=elapsed       3.567468s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-10-18 16:11:09
=node_start    cp2_otp_4066__99@4ec8f4d6f370
=node_start    cp1_otp_4066__67@4ec8f4d6f370
=node_stop     cp1_otp_4066__67@4ec8f4d6f370
=node_stop     cp2_otp_4066__99@4ec8f4d6f370
=ended         2024-10-18 16:11:11
=result        ok
=elapsed       2.071069s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-10-18 16:11:11
=node_start    cp1_otp_4227__131@4ec8f4d6f370
=node_start    cp2_otp_4227__163@4ec8f4d6f370
=node_stop     cp1_otp_4227__131@4ec8f4d6f370
=node_stop     cp2_otp_4227__163@4ec8f4d6f370
=ended         2024-10-18 16:11:14
=result        ok
=elapsed       2.557352s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-10-18 16:11:14
=ended         2024-10-18 16:11:14
=result        ok
=elapsed       0.007888s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-10-18 16:11:14
=node_start    cp1_otp_5606__195@4ec8f4d6f370
=node_start    cp2_otp_5606__227@4ec8f4d6f370
=node_stop     cp1_otp_5606__195@4ec8f4d6f370
=node_stop     cp2_otp_5606__227@4ec8f4d6f370
=ended         2024-10-18 16:11:24
=result        ok
=elapsed       10.565298s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-10-18 16:11:24
=ended         2024-10-18 16:11:26
=result        ok
=elapsed       1.004714s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-18 16:11:26
=ended         2024-10-18 16:11:26
=result        ok
=elapsed       0.000000s
=group_time    60.118s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-10-18 16:11:26
=node_start    cp1_start_phases__291@4ec8f4d6f370
=node_stop     cp1_start_phases__291@4ec8f4d6f370
=ended         2024-10-18 16:11:40
=result        ok
=elapsed       14.214489s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
