=== Suite started at 2024-04-26 15:47:35
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          589d5184f0fc
=hosts         589d5184f0fc 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 15:47:36
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-26 15:47:37
=ended         2024-04-26 15:47:37
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-26 15:47:37
=node_start    cp1_failover__1186@589d5184f0fc
=node_start    cp2_failover__1218@589d5184f0fc
=node_start    cp3_failover__1250@589d5184f0fc
=node_stop     cp1_failover__1186@589d5184f0fc
=node_start    cp1_failover__1186@589d5184f0fc
=node_stop     cp2_failover__1218@589d5184f0fc
=node_stop     cp1_failover__1186@589d5184f0fc
=node_start    cp2_failover__1218@589d5184f0fc
=node_start    cp1_failover__1186@589d5184f0fc
=node_stop     cp1_failover__1186@589d5184f0fc
=node_stop     cp2_failover__1218@589d5184f0fc
=node_stop     cp3_failover__1250@589d5184f0fc
=ended         2024-04-26 15:47:51
=result        ok
=elapsed       13.563993
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-26 15:47:51
=node_start    cp1_failover_comp__1570@589d5184f0fc
=node_start    cp2_failover_comp__1602@589d5184f0fc
=node_start    cp3_failover_comp__1634@589d5184f0fc
=node_stop     cp1_failover_comp__1570@589d5184f0fc
=node_start    cp1_failover_comp__1570@589d5184f0fc
=node_stop     cp2_failover_comp__1602@589d5184f0fc
=node_stop     cp1_failover_comp__1570@589d5184f0fc
=node_start    cp2_failover_comp__1602@589d5184f0fc
=node_start    cp1_failover_comp__1570@589d5184f0fc
=node_stop     cp1_failover_comp__1570@589d5184f0fc
=node_stop     cp2_failover_comp__1602@589d5184f0fc
=node_stop     cp3_failover_comp__1634@589d5184f0fc
=ended         2024-04-26 15:48:09
=result        ok
=elapsed       18.066035
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-26 15:48:09
=node_start    cp1_permissions__1954@589d5184f0fc
=node_start    cp2_permissions__1986@589d5184f0fc
=node_start    cp3_permissions__2018@589d5184f0fc
=node_stop     cp2_permissions__1986@589d5184f0fc
=node_stop     cp1_permissions__1954@589d5184f0fc
=node_stop     cp3_permissions__2018@589d5184f0fc
=ended         2024-04-26 15:48:19
=result        ok
=elapsed       9.817867
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-26 15:48:19
=node_start    cp1_load__2242@589d5184f0fc
=node_start    cp2_load__2274@589d5184f0fc
=node_start    cp3_load__2306@589d5184f0fc
=node_stop     cp1_load__2242@589d5184f0fc
=node_stop     cp2_load__2274@589d5184f0fc
=node_stop     cp3_load__2306@589d5184f0fc
=ended         2024-04-26 15:48:20
=result        ok
=elapsed       0.765605
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-26 15:48:20
=node_start    cp1_load_use_cache__2530@589d5184f0fc
=node_start    cp2_load_use_cache__2562@589d5184f0fc
=node_start    cp3_load_use_cache__2594@589d5184f0fc
=node_stop     cp1_load_use_cache__2530@589d5184f0fc
=node_stop     cp2_load_use_cache__2562@589d5184f0fc
=node_stop     cp3_load_use_cache__2594@589d5184f0fc
=ended         2024-04-26 15:48:21
=result        ok
=elapsed       0.756671
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-26 15:48:21
=ended         2024-04-26 15:48:23
=result        ok
=elapsed       2.009999
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-26 15:48:23
=ended         2024-04-26 15:48:23
=result        ok
=elapsed       0.0
