=== Suite started at 2024-05-02 09:38:57
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f9be55329016
=hosts         f9be55329016 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-05-02 09:38:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-02 09:38:57
=ended         2024-05-02 09:38:57
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-02 09:38:57
=ended         2024-05-02 09:38:57
=result        ok
=elapsed       0.003473
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-02 09:38:57
=ended         2024-05-02 09:38:57
=result        ok
=elapsed       0.027503
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-02 09:38:57
=ended         2024-05-02 09:38:57
=result        ok
=elapsed       0.002504
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-02 09:38:57
=ended         2024-05-02 09:38:57
=result        ok
=elapsed       0.002123
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-02 09:38:57
=ended         2024-05-02 09:38:58
=result        ok
=elapsed       0.01722
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-02 09:38:58
=ended         2024-05-02 09:38:58
=result        ok
=elapsed       0.002822
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-02 09:38:58
=ended         2024-05-02 09:38:58
=result        ok
=elapsed       0.002516
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-02 09:38:58
=ended         2024-05-02 09:38:58
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-02 09:38:58
=ended         2024-05-02 09:38:58
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-02 09:38:58
=ended         2024-05-02 09:38:58
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-02 09:38:58
=ended         2024-05-02 09:38:59
=result        ok
=elapsed       1.072603
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-02 09:38:59
=ended         2024-05-02 09:38:59
=result        ok
=elapsed       0.426069
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-02 09:38:59
=ended         2024-05-02 09:39:00
=result        ok
=elapsed       0.398875
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-02 09:39:00
=ended         2024-05-02 09:39:01
=result        ok
=elapsed       1.028631
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-02 09:39:01
=ended         2024-05-02 09:39:01
=result        ok
=elapsed       0.310987
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-02 09:39:01
=ended         2024-05-02 09:39:01
=result        ok
=elapsed       0.299777
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-02 09:39:01
=ended         2024-05-02 09:39:02
=result        ok
=elapsed       0.365636
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-02 09:39:02
=ended         2024-05-02 09:39:07
=result        ok
=elapsed       4.952746
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-02 09:39:07
=ended         2024-05-02 09:39:07
=result        ok
=elapsed       0.298102
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-02 09:39:07
=ended         2024-05-02 09:39:07
=result        ok
=elapsed       2.0e-6
=group_time    9.384s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-02 09:39:07
=ended         2024-05-02 09:39:07
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-02 09:39:07
=ended         2024-05-02 09:39:08
=result        ok
=elapsed       0.98224
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-05-02 09:39:08
=ended         2024-05-02 09:39:08
=result        ok
=elapsed       0.347856
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-05-02 09:39:08
=ended         2024-05-02 09:39:09
=result        ok
=elapsed       0.329416
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-05-02 09:39:09
=ended         2024-05-02 09:39:10
=result        ok
=elapsed       0.784956
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-05-02 09:39:10
=ended         2024-05-02 09:39:10
=result        ok
=elapsed       0.235605
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-05-02 09:39:10
=ended         2024-05-02 09:39:10
=result        ok
=elapsed       0.263731
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-05-02 09:39:10
=ended         2024-05-02 09:39:11
=result        ok
=elapsed       0.341766
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-05-02 09:39:11
=ended         2024-05-02 09:39:15
=result        ok
=elapsed       4.32867
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-05-02 09:39:15
=ended         2024-05-02 09:39:15
=result        ok
=elapsed       0.238098
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-02 09:39:15
=ended         2024-05-02 09:39:16
=result        ok
=elapsed       0.414879
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-05-02 09:39:16
=ended         2024-05-02 09:39:19
=result        ok
=elapsed       3.731377
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-05-02 09:39:19
=ended         2024-05-02 09:39:21
=result        ok
=elapsed       1.259064
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-05-02 09:39:21
=ended         2024-05-02 09:39:21
=result        ok
=elapsed       0.723187
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-05-02 09:39:21
=ended         2024-05-02 09:39:23
=result        ok
=elapsed       1.758917
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-05-02 09:39:23
=ended         2024-05-02 09:39:24
=result        ok
=elapsed       0.406227
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-05-02 09:39:24
=ended         2024-05-02 09:39:25
=result        ok
=elapsed       1.185553
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-05-02 09:39:25
=ended         2024-05-02 09:39:25
=result        ok
=elapsed       0.159718
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-05-02 09:39:25
=ended         2024-05-02 09:39:25
=result        ok
=elapsed       0.464094
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-05-02 09:39:25
=ended         2024-05-02 09:39:28
=result        ok
=elapsed       2.81331
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-05-02 09:39:28
=ended         2024-05-02 09:39:30
=result        ok
=elapsed       1.983397
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-05-02 09:39:30
=ended         2024-05-02 09:39:30
=result        ok
=elapsed       3.0e-6
=group_time    23.241s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-05-02 09:39:30
=ended         2024-05-02 09:39:42
=result        ok
=elapsed       12.00029
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-05-02 09:39:42
=ended         2024-05-02 09:39:43
=result        ok
=elapsed       0.558805
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-05-02 09:39:43
=ended         2024-05-02 09:39:47
=result        ok
=elapsed       4.283643
=case          erlc_SUITE:features_directives
