=== Suite started at 2024-10-28 17:40:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 17:40:00
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-10-28 17:40:00
=ended         2024-10-28 17:40:00
=result        ok
=elapsed       0.000001s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_cs}]
=started       2024-10-28 17:40:00
=ended         2024-10-28 17:40:00
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.34.html
=group_props   [{name,repeat_cs_1}]
=started       2024-10-28 17:40:00
=ended         2024-10-28 17:40:00
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-10-28 17:40:00
=ended         2024-10-28 17:40:00
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.html
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,repeat_cs_1}]
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000008s
=group_time    0.084s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.66.html
=group_props   [{name,repeat_cs_2},{repeat,2}]
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.98.html
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.130.html
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.162.html
=group_props   [{name,repeat_cs_2},{repeat,2}]
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000011s
=group_time    0.084s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.194.html
=group_props   [{name,repeat_cs_2}]
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.226.html
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.258.html
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.290.html
=group_props   [{name,repeat_cs_2}]
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000010s
=group_time    0.085s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.322.html
=group_props   [{name,repeat_cs}]
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000010s
=group_time    0.365s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-10-28 17:40:01
=ended         2024-10-28 17:40:01
=result        ok
=elapsed       0.000005s
=group_time    0.423s
=== TEST COMPLETE, 6 ok, 0 failed of 6 test cases

=finished      2024-10-28 17:40:01
=failed        0
=successful    6
=user_skipped  0
=auto_skipped  0
=elapsed_time  497373
