=== Suite started at 2024-06-24 15:28:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          5196f2eaa7b4
=hosts         5196f2eaa7b4 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-24 15:28:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 15:28:34
=ended         2024-06-24 15:28:34
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-24 15:28:34
=ended         2024-06-24 15:28:34
=result        ok
=elapsed       0.003381
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-24 15:28:34
=ended         2024-06-24 15:28:34
=result        ok
=elapsed       0.027386
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-24 15:28:34
=ended         2024-06-24 15:28:34
=result        ok
=elapsed       0.002453
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-24 15:28:34
=ended         2024-06-24 15:28:34
=result        ok
=elapsed       0.002174
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-24 15:28:34
=ended         2024-06-24 15:28:34
=result        ok
=elapsed       0.015577
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-24 15:28:34
=ended         2024-06-24 15:28:35
=result        ok
=elapsed       0.002541
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-24 15:28:35
=ended         2024-06-24 15:28:35
=result        ok
=elapsed       0.002786
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 15:28:35
=ended         2024-06-24 15:28:35
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-24 15:28:35
=ended         2024-06-24 15:28:35
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-24 15:28:35
=ended         2024-06-24 15:28:35
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-24 15:28:35
=ended         2024-06-24 15:28:36
=result        ok
=elapsed       1.118237
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-24 15:28:36
=ended         2024-06-24 15:28:36
=result        ok
=elapsed       0.4327
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-24 15:28:36
=ended         2024-06-24 15:28:37
=result        ok
=elapsed       0.393585
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-24 15:28:37
=ended         2024-06-24 15:28:38
=result        ok
