=== Suite started at 2024-10-14 16:10:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dc7edd2b364a
=hosts         dc7edd2b364a 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 16:10:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.004094s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.027339s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.002340s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.001901s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.015245s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.002622s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.002617s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.000000s
=group_time    0.240s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:33
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-14 16:10:33
=ended         2024-10-14 16:10:34
=result        ok
=elapsed       1.133194s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-14 16:10:34
=ended         2024-10-14 16:10:35
=result        ok
=elapsed       0.432974s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-14 16:10:35
=ended         2024-10-14 16:10:35
=result        ok
=elapsed       0.383917s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-14 16:10:35
=ended         2024-10-14 16:10:36
=result        ok
=elapsed       1.023045s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-14 16:10:36
=ended         2024-10-14 16:10:36
=result        ok
=elapsed       0.266191s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-14 16:10:36
=ended         2024-10-14 16:10:37
=result        ok
=elapsed       0.284097s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-14 16:10:37
=ended         2024-10-14 16:10:37
=result        ok
=elapsed       0.368448s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-14 16:10:37
=ended         2024-10-14 16:10:42
=result        ok
=elapsed       5.086172s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-14 16:10:42
=ended         2024-10-14 16:10:42
=result        ok
=elapsed       0.300526s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-14 16:10:42
=ended         2024-10-14 16:10:43
=result        ok
=elapsed       0.000003s
=group_time    9.509s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-14 16:10:43
=ended         2024-10-14 16:10:43
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-14 16:10:43
=ended         2024-10-14 16:10:44
=result        ok
=elapsed       1.012256s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-14 16:10:44
=ended         2024-10-14 16:10:44
=result        ok
=elapsed       0.337577s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-14 16:10:44
=ended         2024-10-14 16:10:44
=result        ok
=elapsed       0.293840s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-14 16:10:44
=ended         2024-10-14 16:10:45
=result        ok
=elapsed       0.770296s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-14 16:10:45
=ended         2024-10-14 16:10:45
=result        ok
=elapsed       0.248644s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-14 16:10:45
=ended         2024-10-14 16:10:46
=result        ok
=elapsed       0.242527s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-14 16:10:46
=ended         2024-10-14 16:10:46
=result        ok
=elapsed       0.354061s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-14 16:10:46
=ended         2024-10-14 16:10:51
=result        ok
=elapsed       4.536233s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-14 16:10:51
=ended         2024-10-14 16:10:51
=result        ok
=elapsed       0.246376s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-14 16:10:51
=ended         2024-10-14 16:10:51
=result        ok
=elapsed       0.420686s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-14 16:10:51
=ended         2024-10-14 16:10:55
=result        ok
=elapsed       3.844279s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-14 16:10:55
=ended         2024-10-14 16:10:56
=result        ok
=elapsed       1.271643s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-14 16:10:56
=ended         2024-10-14 16:10:57
=result        ok
=elapsed       0.746867s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-14 16:10:57
=ended         2024-10-14 16:10:59
=result        ok
=elapsed       1.797144s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-14 16:10:59
=ended         2024-10-14 16:10:59
=result        ok
=elapsed       0.393903s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-14 16:10:59
=ended         2024-10-14 16:11:01
=result        ok
=elapsed       1.189129s
=case          erlc_SUITE:features_load
