=== Suite started at 2024-11-21 15:27:29
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          3a63567e4d6c
=hosts         3a63567e4d6c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 15:27:29
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.031417s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.000510s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.000000s
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-21 15:27:29
Trying to start ct@3a63567e4d6c

Node ct@3a63567e4d6c started

=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.205018s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:51
=result        ok
=elapsed       21.404727s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-21 15:27:51
=ended         2024-11-21 15:27:51
=result        ok
=elapsed       0.000632s
=group_time    21.658s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-21 15:27:51
Trying to start ct@3a63567e4d6c

Node ct@3a63567e4d6c started

=ended         2024-11-21 15:27:51
=result        ok
=elapsed       0.161479s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-21 15:27:51
=ended         2024-11-21 15:27:56
=result        ok
=elapsed       4.361822s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-21 15:27:56
=ended         2024-11-21 15:28:00
=result        ok
=elapsed       4.267502s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-21 15:28:00
=ended         2024-11-21 15:28:00
=result        ok
=elapsed       0.000774s
=group_time    8.864s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-21 15:28:00
Trying to start ct@3a63567e4d6c

Node ct@3a63567e4d6c started

=ended         2024-11-21 15:28:00
=result        ok
=elapsed       0.158926s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-21 15:28:00
=ended         2024-11-21 15:28:04
=result        ok
=elapsed       4.241294s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-21 15:28:04
=ended         2024-11-21 15:28:09
=result        ok
=elapsed       4.071562s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-21 15:28:09
=ended         2024-11-21 15:28:09
=result        ok
=elapsed       0.000677s
=group_time    8.545s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-21 15:28:09
Trying to start ct@3a63567e4d6c

Node ct@3a63567e4d6c started

=ended         2024-11-21 15:28:09
=result        ok
=elapsed       0.157195s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-21 15:28:09
=ended         2024-11-21 15:28:14
=result        ok
=elapsed       5.288243s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-21 15:28:14
=ended         2024-11-21 15:28:14
=result        ok
=elapsed       0.004987s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-21 15:28:14
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       5.097170s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:34
=result        ok
=elapsed       14.261275s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-21 15:28:34
=ended         2024-11-21 15:28:39
=result        ok
=elapsed       5.119373s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-21 15:28:39
=ended         2024-11-21 15:28:44
=result        ok
=elapsed       5.099382s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-21 15:28:44
=ended         2024-11-21 15:28:58
=result        ok
=elapsed       14.259465s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-11-21 15:28:58
=ended         2024-11-21 15:28:58
=result        ok
=elapsed       0.001132s
=group_time    49.480s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-11-21 15:28:58
Trying to start ct@3a63567e4d6c

Node ct@3a63567e4d6c started

=ended         2024-11-21 15:28:58
=result        ok
=elapsed       0.157489s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-11-21 15:28:58
=ended         2024-11-21 15:29:09
=result        ok
=elapsed       11.152269s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-11-21 15:29:09
=ended         2024-11-21 15:29:09
=result        ok
=elapsed       0.000952s
=group_time    11.359s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-11-21 15:29:09
Trying to start ct@3a63567e4d6c

Node ct@3a63567e4d6c started

=ended         2024-11-21 15:29:10
=result        ok
=elapsed       0.166097s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-11-21 15:29:10
=ended         2024-11-21 15:29:14
=result        ok
=elapsed       4.237922s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-11-21 15:29:14
=ended         2024-11-21 15:29:18
=result        ok
=elapsed       4.028358s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-11-21 15:29:18
=ended         2024-11-21 15:29:22
=result        ok
=elapsed       4.047529s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-11-21 15:29:22
=ended         2024-11-21 15:29:32
=result        ok
=elapsed       10.120870s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-11-21 15:29:32
=ended         2024-11-21 15:29:48
=result        ok
=elapsed       16.219828s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-11-21 15:29:48
=ended         2024-11-21 15:29:56
=result        ok
=elapsed       7.083399s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-11-21 15:29:56
=ended         2024-11-21 15:30:03
=result        ok
=elapsed       7.102180s
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-11-21 15:30:03
=ended         2024-11-21 15:30:07
=result        ok
=elapsed       4.057231s
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-11-21 15:30:07
=ended         2024-11-21 15:30:15
=result        ok
=elapsed       8.109411s
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-11-21 15:30:15
=ended         2024-11-21 15:30:23
=result        ok
=elapsed       8.100295s
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-11-21 15:30:23
=ended         2024-11-21 15:30:27
=result        ok
=elapsed       4.069716s
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-11-21 15:30:27
=ended         2024-11-21 15:30:31
=result        ok
=elapsed       4.078538s
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-11-21 15:30:31
=ended         2024-11-21 15:30:35
=result        ok
=elapsed       4.056109s
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-11-21 15:30:35
=ended         2024-11-21 15:30:39
=result        ok
=elapsed       4.053217s
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-11-21 15:30:39
=ended         2024-11-21 15:30:39
=result        ok
=elapsed       0.000963s
=group_time    89.893s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-11-21 15:30:39
Trying to start ct@3a63567e4d6c

Node ct@3a63567e4d6c started

=ended         2024-11-21 15:30:40
=result        ok
=elapsed       0.165171s
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-11-21 15:30:40
=ended         2024-11-21 15:30:46
=result        ok
=elapsed       6.903973s
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-11-21 15:30:46
=ended         2024-11-21 15:30:56
=result        ok
=elapsed       7.811769s
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-11-21 15:30:56
=ended         2024-11-21 15:31:06
=result        ok
=elapsed       7.812610s
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-11-21 15:31:06
=ended         2024-11-21 15:31:06
=result        ok
=elapsed       0.000992s
=group_time    26.808s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-11-21 15:31:06
Trying to start ct@3a63567e4d6c

Node ct@3a63567e4d6c started

=ended         2024-11-21 15:31:06
=result        ok
=elapsed       0.174570s
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-11-21 15:31:06
=ended         2024-11-21 15:32:25
=result        ok
=elapsed       78.449256s
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-11-21 15:32:25
=ended         2024-11-21 15:32:42
=result        ok
=elapsed       17.104755s
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-11-21 15:32:42
=ended         2024-11-21 15:32:46
=result        ok
=elapsed       4.274977s
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-11-21 15:32:46
=ended         2024-11-21 15:33:09
=result        ok
=elapsed       22.949899s
=case          ct_error_SUITE:timetrap_normal
=logfile       ct_error_suite.timetrap_normal.html
=started       2024-11-21 15:33:09
=ended         2024-11-21 15:33:31
=result        ok
=elapsed       21.527604s
=case          ct_error_SUITE:timetrap_extended
=logfile       ct_error_suite.timetrap_extended.html
=started       2024-11-21 15:33:31
=ended         2024-11-21 15:34:09
=result        ok
=elapsed       38.532438s
=case          ct_error_SUITE:timetrap_parallel
=logfile       ct_error_suite.timetrap_parallel.html
=started       2024-11-21 15:34:09
=ended         2024-11-21 15:34:20
=result        ok
=elapsed       10.505907s
=case          ct_error_SUITE:timetrap_fun
=logfile       ct_error_suite.timetrap_fun.html
=started       2024-11-21 15:34:20
=ended         2024-11-21 15:37:23
=result        ok
=elapsed       182.706827s
=case          ct_error_SUITE:timetrap_fun_group
=logfile       ct_error_suite.timetrap_fun_group.html
=started       2024-11-21 15:37:23
=ended         2024-11-21 15:38:38
=result        ok
=elapsed       75.537527s
=case          ct_error_SUITE:timetrap_with_float_mult
=logfile       ct_error_suite.timetrap_with_float_mult.html
=started       2024-11-21 15:38:38
=ended         2024-11-21 15:38:46
=result        ok
=elapsed       7.470677s
=case          ct_error_SUITE:misc_errors
=logfile       ct_error_suite.misc_errors.html
=started       2024-11-21 15:38:46
=ended         2024-11-21 15:38:53
=result        ok
=elapsed       7.418104s
=case          ct_error_SUITE:config_restored
=logfile       ct_error_suite.config_restored.html
=started       2024-11-21 15:38:53
=ended         2024-11-21 15:39:02
=result        ok
=elapsed       8.789398s
=case          ct_error_SUITE:config_func_errors
=logfile       ct_error_suite.config_func_errors.html
=started       2024-11-21 15:39:02
=ended         2024-11-21 15:39:07
=result        ok
=elapsed       4.882603s
=case          ct_error_SUITE:end_per_suite
=logfile       ct_error_suite.end_per_suite.html
=started       2024-11-21 15:39:07
