=== Suite started at 2024-11-12 13:51:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          0dc5b4eee7ea
=hosts         0dc5b4eee7ea 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-12 13:51:31
=case          cth_log_formatter_SUITE:init_per_suite
=logfile       cth_log_formatter_suite.init_per_suite.html
=started       2024-11-12 13:51:31
=ended         2024-11-12 13:51:31
=result        ok
=elapsed       0.102664s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1},{repeat,10}]
=started       2024-11-12 13:51:31
=ended         2024-11-12 13:51:31
=result        ok
=elapsed       0.000040s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.html
=started       2024-11-12 13:51:31
=ended         2024-11-12 13:51:31
=result        ok
=elapsed       0.101576s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.html
=started       2024-11-12 13:51:31
=ended         2024-11-12 13:51:31
=result        ok
=elapsed       0.101241s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.html
=started       2024-11-12 13:51:31
=ended         2024-11-12 13:51:31
=result        ok
=elapsed       0.100864s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1},{repeat,10}]
=started       2024-11-12 13:51:31
=ended         2024-11-12 13:51:31
=result        ok
=elapsed       0.000038s
=group_time    0.419s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4450.html
=group_props   [{repeat,9},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:31
=ended         2024-11-12 13:51:31
=result        ok
=elapsed       0.000037s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4482.html
=started       2024-11-12 13:51:31
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.101120s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.4514.html
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.101051s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.2851.html
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.101119s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2883.html
