=== Suite started at 2024-10-10 10:40:08
=== Starting test, 1691 test cases
=cases         1691
=user          otptest
=host          fef7dfa2204e
=hosts         fef7dfa2204e 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-10 10:40:08
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-10 10:40:09
=ended         2024-10-10 10:40:09
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-10 10:40:09
=node_start    cp1_failover__2@fef7dfa2204e
=node_start    cp2_failover__34@fef7dfa2204e
=node_start    cp3_failover__66@fef7dfa2204e
=node_stop     cp1_failover__2@fef7dfa2204e
=node_start    cp1_failover__2@fef7dfa2204e
=node_stop     cp2_failover__34@fef7dfa2204e
=node_stop     cp1_failover__2@fef7dfa2204e
=node_start    cp2_failover__34@fef7dfa2204e
=node_start    cp1_failover__2@fef7dfa2204e
=node_stop     cp1_failover__2@fef7dfa2204e
=node_stop     cp2_failover__34@fef7dfa2204e
=node_stop     cp3_failover__66@fef7dfa2204e
=ended         2024-10-10 10:40:23
=result        ok
=elapsed       13.516197s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-10 10:40:23
=node_start    cp1_failover_comp__386@fef7dfa2204e
=node_start    cp2_failover_comp__418@fef7dfa2204e
=node_start    cp3_failover_comp__450@fef7dfa2204e
=node_stop     cp1_failover_comp__386@fef7dfa2204e
=node_start    cp1_failover_comp__386@fef7dfa2204e
=node_stop     cp2_failover_comp__418@fef7dfa2204e
=node_stop     cp1_failover_comp__386@fef7dfa2204e
=node_start    cp2_failover_comp__418@fef7dfa2204e
=node_start    cp1_failover_comp__386@fef7dfa2204e
=node_stop     cp1_failover_comp__386@fef7dfa2204e
=node_stop     cp2_failover_comp__418@fef7dfa2204e
=node_stop     cp3_failover_comp__450@fef7dfa2204e
=ended         2024-10-10 10:40:41
=result        ok
=elapsed       18.003762s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-10 10:40:41
=node_start    cp1_permissions__770@fef7dfa2204e
=node_start    cp2_permissions__802@fef7dfa2204e
=node_start    cp3_permissions__834@fef7dfa2204e
=node_stop     cp2_permissions__802@fef7dfa2204e
=node_stop     cp1_permissions__770@fef7dfa2204e
=node_stop     cp3_permissions__834@fef7dfa2204e
=ended         2024-10-10 10:40:51
=result        ok
=elapsed       9.803780s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-10 10:40:51
=node_start    cp1_load__1058@fef7dfa2204e
=node_start    cp2_load__1090@fef7dfa2204e
=node_start    cp3_load__1122@fef7dfa2204e
=node_stop     cp1_load__1058@fef7dfa2204e
=node_stop     cp2_load__1090@fef7dfa2204e
=node_stop     cp3_load__1122@fef7dfa2204e
=ended         2024-10-10 10:40:51
=result        ok
=elapsed       0.712046s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-10 10:40:51
=node_start    cp1_load_use_cache__1346@fef7dfa2204e
=node_start    cp2_load_use_cache__1378@fef7dfa2204e
=node_start    cp3_load_use_cache__1410@fef7dfa2204e
=node_stop     cp1_load_use_cache__1346@fef7dfa2204e
=node_stop     cp2_load_use_cache__1378@fef7dfa2204e
=node_stop     cp3_load_use_cache__1410@fef7dfa2204e
=ended         2024-10-10 10:40:52
=result        ok
=elapsed       0.712748s
