=== Suite started at 2024-06-24 09:20:29
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          737249cee4eb
=hosts         737249cee4eb 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 09:20:29
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-24 09:20:30
=ended         2024-06-24 09:20:30
=result        ok
=elapsed       0.00556
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-24 09:20:30
=ended         2024-06-24 09:20:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.07e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-24 09:20:31
=ended         2024-06-24 09:20:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250163
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-24 09:20:31
=ended         2024-06-24 09:20:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002865
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-24 09:20:31
=ended         2024-06-24 09:20:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.6e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-24 09:20:31
=ended         2024-06-24 09:20:31
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-24 09:20:31
=ended         2024-06-24 09:20:31
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-24 09:20:31
=ended         2024-06-24 09:21:31
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000103
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-24 09:21:31
=ended         2024-06-24 09:21:41
=result        ok
=elapsed       10.007637
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-24 09:21:41
=ended         2024-06-24 09:21:41
=result        ok
=elapsed       1.6e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-24 09:21:41
=ended         2024-06-24 09:21:41
=result        ok
=elapsed       2.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-24 09:21:41
=ended         2024-06-24 09:21:41
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-24 09:21:41
=ended         2024-06-24 09:21:41
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-24 09:21:41
=ended         2024-06-24 09:21:43
=result        ok
=elapsed       2.001956
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-24 09:21:43
=ended         2024-06-24 09:21:45
=result        ok
=elapsed       2.007415
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-24 09:21:45
=ended         2024-06-24 09:21:50
=result        ok
=elapsed       5.096347
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-24 09:21:50
=ended         2024-06-24 09:21:50
=result        ok
=elapsed       0.0
=group_time    79.347s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-24 09:21:50
=ended         2024-06-24 09:21:50
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-24 09:21:50
=ended         2024-06-24 09:21:51
=result        ok
=elapsed       0.267418
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-24 09:21:51
=ended         2024-06-24 09:21:51
=result        ok
=elapsed       0.316348
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-24 09:21:51
=ended         2024-06-24 09:21:52
=result        ok
=elapsed       0.995273
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-06-24 09:21:52
=ended         2024-06-24 09:21:53
=result        ok
=elapsed       0.963366
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-06-24 09:21:53
=ended         2024-06-24 09:21:53
=result        ok
=elapsed       0.577375
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-06-24 09:21:53
=ended         2024-06-24 09:21:54
=result        ok
=elapsed       0.00178
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-06-24 09:21:54
=ended         2024-06-24 09:21:54
=result        ok
=elapsed       0.286683
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-06-24 09:21:54
=ended         2024-06-24 09:21:56
=result        ok
=elapsed       2.619432
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-06-24 09:21:56
=ended         2024-06-24 09:21:57
=result        ok
=elapsed       0.258805
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-06-24 09:21:57
=ended         2024-06-24 09:21:58
=result        ok
=elapsed       1.237875
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-06-24 09:21:58
=ended         2024-06-24 09:21:59
=result        ok
=elapsed       0.801726
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-06-24 09:21:59
=ended         2024-06-24 09:22:03
=result        ok
=elapsed       3.87184
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-06-24 09:22:03
=ended         2024-06-24 09:22:03
=result        ok
=elapsed       0.480413
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-06-24 09:22:03
=ended         2024-06-24 09:22:03
=result        ok
=elapsed       0.0
=group_time    13.004s
=case          ct_framework:init_per_suite
