=== Suite started at 2024-04-02 13:55:56
=== Starting test, 1618 test cases
=cases         1618
=user          otptest
=host          d04d6d0c374c
=hosts         d04d6d0c374c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-02 13:55:56
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-02 13:55:58
=ended         2024-04-02 13:55:58
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-02 13:55:58
=node_start    cp1_failover__1186@d04d6d0c374c
=node_start    cp2_failover__1218@d04d6d0c374c
=node_start    cp3_failover__1250@d04d6d0c374c
=node_stop     cp1_failover__1186@d04d6d0c374c
=node_start    cp1_failover__1186@d04d6d0c374c
=node_stop     cp2_failover__1218@d04d6d0c374c
=node_stop     cp1_failover__1186@d04d6d0c374c
=node_start    cp2_failover__1218@d04d6d0c374c
=node_start    cp1_failover__1186@d04d6d0c374c
=node_stop     cp1_failover__1186@d04d6d0c374c
=node_stop     cp2_failover__1218@d04d6d0c374c
=node_stop     cp3_failover__1250@d04d6d0c374c
=ended         2024-04-02 13:56:11
=result        ok
=elapsed       13.501612
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-02 13:56:11
=node_start    cp1_failover_comp__1570@d04d6d0c374c
=node_start    cp2_failover_comp__1602@d04d6d0c374c
=node_start    cp3_failover_comp__1634@d04d6d0c374c
=node_stop     cp1_failover_comp__1570@d04d6d0c374c
=node_start    cp1_failover_comp__1570@d04d6d0c374c
=node_stop     cp2_failover_comp__1602@d04d6d0c374c
=node_stop     cp1_failover_comp__1570@d04d6d0c374c
=node_start    cp2_failover_comp__1602@d04d6d0c374c
=node_start    cp1_failover_comp__1570@d04d6d0c374c
=node_stop     cp1_failover_comp__1570@d04d6d0c374c
=node_stop     cp2_failover_comp__1602@d04d6d0c374c
=node_stop     cp3_failover_comp__1634@d04d6d0c374c
=ended         2024-04-02 13:56:29
=result        ok
=elapsed       18.008449
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-02 13:56:29
=node_start    cp1_permissions__1954@d04d6d0c374c
=node_start    cp2_permissions__1986@d04d6d0c374c
=node_start    cp3_permissions__2018@d04d6d0c374c
=node_stop     cp2_permissions__1986@d04d6d0c374c
=node_stop     cp1_permissions__1954@d04d6d0c374c
=node_stop     cp3_permissions__2018@d04d6d0c374c
=ended         2024-04-02 13:56:39
=result        ok
=elapsed       9.803215
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-02 13:56:39
=node_start    cp1_load__2242@d04d6d0c374c
=node_start    cp2_load__2274@d04d6d0c374c
=node_start    cp3_load__2306@d04d6d0c374c
=node_stop     cp1_load__2242@d04d6d0c374c
=node_stop     cp2_load__2274@d04d6d0c374c
=node_stop     cp3_load__2306@d04d6d0c374c
=ended         2024-04-02 13:56:40
=result        ok
=elapsed       0.700354
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-02 13:56:40
=node_start    cp1_load_use_cache__2530@d04d6d0c374c
=node_start    cp2_load_use_cache__2562@d04d6d0c374c
=node_start    cp3_load_use_cache__2594@d04d6d0c374c
=node_stop     cp1_load_use_cache__2530@d04d6d0c374c
=node_stop     cp2_load_use_cache__2562@d04d6d0c374c
=node_stop     cp3_load_use_cache__2594@d04d6d0c374c
=ended         2024-04-02 13:56:41
=result        ok
=elapsed       0.726426
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-02 13:56:41
=ended         2024-04-02 13:56:43
=result        ok
=elapsed       2.012233
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-02 13:56:43
=ended         2024-04-02 13:56:43
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-02 13:56:43
=ended         2024-04-02 13:56:43
=result        ok
=elapsed       5.98e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-02 13:56:43
=node_start    cp1_otp_2078__2818@d04d6d0c374c
