=== Suite started at 2024-12-12 12:01:22
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          e730ce7fc454
=hosts         e730ce7fc454 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 12:01:22
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-12 12:01:23
=ended         2024-12-12 12:01:23
=result        ok
=elapsed       0.005541s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-12 12:01:23
=ended         2024-12-12 12:01:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001063s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-12 12:01:23
=ended         2024-12-12 12:01:24
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251428s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-12 12:01:24
=ended         2024-12-12 12:01:24
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002618s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-12 12:01:24
=ended         2024-12-12 12:01:24
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000029s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-12 12:01:24
=ended         2024-12-12 12:01:24
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-12 12:01:24
=ended         2024-12-12 12:01:24
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-12 12:01:24
=ended         2024-12-12 12:02:24
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000398s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-12 12:02:24
=ended         2024-12-12 12:02:34
=result        ok
=elapsed       10.008063s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-12 12:02:34
=ended         2024-12-12 12:02:34
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-12 12:02:34
=ended         2024-12-12 12:02:34
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-12 12:02:34
=ended         2024-12-12 12:02:34
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-12 12:02:34
=ended         2024-12-12 12:02:34
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-12 12:02:34
=ended         2024-12-12 12:02:36
=result        ok
=elapsed       2.001401s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-12 12:02:36
=ended         2024-12-12 12:02:38
=result        ok
=elapsed       2.008522s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-12 12:02:38
=ended         2024-12-12 12:02:43
=result        ok
=elapsed       5.148418s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-12 12:02:43
=ended         2024-12-12 12:02:43
=result        ok
=elapsed       0.000000s
=group_time    79.396s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-12 12:02:43
=ended         2024-12-12 12:02:43
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-12 12:02:43
=ended         2024-12-12 12:02:43
=result        ok
=elapsed       0.269149s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-12 12:02:43
=ended         2024-12-12 12:02:44
=result        ok
=elapsed       0.314990s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-12 12:02:44
=ended         2024-12-12 12:02:45
=result        ok
=elapsed       1.006828s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-12 12:02:45
=ended         2024-12-12 12:02:46
=result        ok
=elapsed       0.998297s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-12 12:02:46
=ended         2024-12-12 12:02:46
=result        ok
=elapsed       0.562768s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-12 12:02:46
=ended         2024-12-12 12:02:46
=result        ok
=elapsed       0.002610s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-12 12:02:46
=ended         2024-12-12 12:02:47
=result        ok
=elapsed       0.305337s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-12 12:02:47
=ended         2024-12-12 12:02:49
=result        ok
=elapsed       2.571090s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-12 12:02:49
=ended         2024-12-12 12:02:50
=result        ok
=elapsed       0.259143s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-12-12 12:02:50
=ended         2024-12-12 12:02:51
=result        ok
=elapsed       1.258694s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-12-12 12:02:51
=ended         2024-12-12 12:02:52
=result        ok
=elapsed       0.815608s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
