=== Suite started at 2025-01-24 14:23:30
=== Starting test, 5476 test cases
=cases         5476
=user          otptest
=host          4005eec5b2dc
=hosts         4005eec5b2dc 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-24 14:23:31
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.004806s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1250.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000900s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1314.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000543s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1282.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000626s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1378.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1346.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.35.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000010s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.001697s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.67.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.99.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.163.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000364s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.131.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000318s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.195.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000406s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.227.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.259.html
=started       2025-01-24 14:23:34
=ended         2025-01-24 14:23:34
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:in_case
