=== Suite started at 2025-01-23 13:00:49
=== Starting test, 5335 test cases
=cases         5335
=user          otptest
=host          f49009b7ce0d
=hosts         f49009b7ce0d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-23 13:00:49
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.004603s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.4.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.36.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.001046s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.68.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000361s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.132.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000398s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.196.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.164.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.100.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000011s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.228.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000000s
=group_time    0.114s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.001604s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.67.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.35.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.227.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000388s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.163.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000476s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.131.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000545s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.99.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.3.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.195.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.34.html
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-23 13:00:58
=ended         2025-01-23 13:00:58
=result        ok
=elapsed       0.000000s
