=== Suite started at 2024-09-09 16:59:14
=== Starting test, 2198 test cases
=cases         2198
=user          otptest
=host          56a7f2d046d9
=hosts         56a7f2d046d9 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-09 16:59:14
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-09-09 16:59:16
=ended         2024-09-09 16:59:16
=result        ok
=elapsed       0.006266
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-09-09 16:59:16
=ended         2024-09-09 16:59:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.04e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-09-09 16:59:16
=ended         2024-09-09 16:59:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253066
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-09-09 16:59:16
=ended         2024-09-09 16:59:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002663
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-09-09 16:59:16
=ended         2024-09-09 16:59:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.5e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-09-09 16:59:16
=ended         2024-09-09 16:59:16
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-09 16:59:16
=ended         2024-09-09 16:59:16
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-09-09 16:59:16
=ended         2024-09-09 17:00:16
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000687
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-09-09 17:00:16
=ended         2024-09-09 17:00:26
=result        ok
=elapsed       10.007408
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-09-09 17:00:27
=ended         2024-09-09 17:00:27
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-09-09 17:00:27
=ended         2024-09-09 17:00:27
=result        ok
=elapsed       2.4e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-09-09 17:00:27
=ended         2024-09-09 17:00:27
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-09-09 17:00:27
=ended         2024-09-09 17:00:27
=result        ok
=elapsed       2.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-09-09 17:00:27
=ended         2024-09-09 17:00:29
=result        ok
=elapsed       2.001727
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-09-09 17:00:29
=ended         2024-09-09 17:00:31
=result        ok
=elapsed       2.007406
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-09-09 17:00:31
=ended         2024-09-09 17:00:36
=result        ok
=elapsed       5.141914
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-09 17:00:36
=ended         2024-09-09 17:00:36
=result        ok
=elapsed       0.0
=group_time    79.395s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-09-09 17:00:36
=ended         2024-09-09 17:00:36
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-09-09 17:00:36
=ended         2024-09-09 17:00:36
=result        ok
=elapsed       0.275817
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-09-09 17:00:36
=ended         2024-09-09 17:00:37
=result        ok
=elapsed       0.316373
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-09-09 17:00:37
=ended         2024-09-09 17:00:38
=result        ok
=elapsed       1.000224
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-09-09 17:00:38
=ended         2024-09-09 17:00:39
=result        ok
=elapsed       1.001541
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-09-09 17:00:39
=ended         2024-09-09 17:00:39
=result        ok
=elapsed       0.585858
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-09-09 17:00:39
=ended         2024-09-09 17:00:39
=result        ok
=elapsed       0.00215
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-09-09 17:00:39
=ended         2024-09-09 17:00:40
=result        ok
=elapsed       0.306463
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-09-09 17:00:40
=ended         2024-09-09 17:00:42
=result        ok
=elapsed       2.635332
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-09-09 17:00:42
=ended         2024-09-09 17:00:42
=result        ok
=elapsed       0.275073
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-09-09 17:00:42
=ended         2024-09-09 17:00:44
=result        ok
=elapsed       1.280887
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-09-09 17:00:44
=ended         2024-09-09 17:00:45
=result        ok
=elapsed       0.844222
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-09-09 17:00:45
=ended         2024-09-09 17:00:49
=result        ok
=elapsed       3.991548
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-09-09 17:00:49
=ended         2024-09-09 17:00:49
=result        ok
=elapsed       0.490649
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-09-09 17:00:49
=ended         2024-09-09 17:00:49
=result        ok
=elapsed       1.0e-6
=group_time    13.347s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-09-09 17:00:49
=ended         2024-09-09 17:00:49
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-09-09 17:00:49
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       8.001967
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       2.1e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       1.2e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       1.3e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       5.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       2.7e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       0.007603
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:57
=result        ok
=elapsed       0.0
=group_time    0.170s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-09-09 17:00:57
=ended         2024-09-09 17:00:58
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-09-09 17:00:58
=ended         2024-09-09 17:01:01
=result        ok
=elapsed       3.646161
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-09-09 17:01:01
=ended         2024-09-09 17:01:01
=result        ok
=elapsed       7.2e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-09-09 17:01:01
=ended         2024-09-09 17:01:01
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-09-09 17:01:01
=ended         2024-09-09 17:01:01
=result        ok
=elapsed       1.13e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-09-09 17:01:01
=ended         2024-09-09 17:01:01
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-09-09 17:01:01
=ended         2024-09-09 17:01:01
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-09-09 17:01:01
=ended         2024-09-09 17:01:04
=result        ok
=elapsed       3.029189
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-09-09 17:01:04
=ended         2024-09-09 17:01:04
=result        ok
=elapsed       0.126312
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-09-09 17:01:04
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.003508
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.003636
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       1.0e-6
=group_time    7.093s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       5.0e-6
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       1.0e-6
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       2.0e-6
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       3.0e-6
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       4.0e-6
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       6.0e-6
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.15155
=case          beam_literals_SUITE:put_list
=logfile       beam_literals_suite.put_list.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       2.0e-6
=case          beam_literals_SUITE:fconv
=logfile       beam_literals_suite.fconv.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:literal_case_expression
=logfile       beam_literals_suite.literal_case_expression.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.004158
=case          beam_literals_SUITE:increment
=logfile       beam_literals_suite.increment.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       5.0e-6
=case          beam_literals_SUITE:end_per_suite
=logfile       beam_literals_suite.end_per_suite.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       1.0e-6
=group_time    0.504s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3.html
=group_props   [{suite,bif_SUITE}]
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.0
=case          bif_SUITE:erl_bif_types
=logfile       bif_suite.erl_bif_types.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.008052
=case          bif_SUITE:guard_bifs_in_erl_bif_types
=logfile       bif_suite.guard_bifs_in_erl_bif_types.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       4.5e-5
=case          bif_SUITE:shadow_comments
=logfile       bif_suite.shadow_comments.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.028757
=case          bif_SUITE:specs
=logfile       bif_suite.specs.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.071427
=case          bif_SUITE:improper_bif_stubs
=logfile       bif_suite.improper_bif_stubs.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       0.065299
=case          bif_SUITE:t_list_to_existing_atom
=logfile       bif_suite.t_list_to_existing_atom.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:05
=result        ok
=elapsed       8.0e-6
=case          bif_SUITE:os_env
=logfile       bif_suite.os_env.html
=started       2024-09-09 17:01:05
=ended         2024-09-09 17:01:06
=result        ok
=elapsed       4.83e-4
=case          bif_SUITE:otp_7526
=logfile       bif_suite.otp_7526.html
=started       2024-09-09 17:01:06
=ended         2024-09-09 17:01:06
=result        ok
=elapsed       0.415699
=case          bif_SUITE:display
=logfile       bif_suite.display.html
=started       2024-09-09 17:01:06
=ended         2024-09-09 17:01:06
=result        ok
=elapsed       0.244563
=case          bif_SUITE:display_string
=logfile       bif_suite.display_string.html
=started       2024-09-09 17:01:06
=ended         2024-09-09 17:01:06
=result        ok
=elapsed       5.7e-5
=case          bif_SUITE:list_to_utf8_atom
=logfile       bif_suite.list_to_utf8_atom.html
=started       2024-09-09 17:01:06
=ended         2024-09-09 17:01:06
=result        ok
=elapsed       3.2e-5
=case          bif_SUITE:t_atom_to_binary
=logfile       bif_suite.t_atom_to_binary.html
=started       2024-09-09 17:01:06
=ended         2024-09-09 17:01:06
=result        ok
=elapsed       2.6e-5
=case          bif_SUITE:t_binary_to_atom
=logfile       bif_suite.t_binary_to_atom.html
=started       2024-09-09 17:01:06
=ended         2024-09-09 17:01:06
=result        ok
=elapsed       2.36e-4
=case          bif_SUITE:t_binary_to_existing_atom
=logfile       bif_suite.t_binary_to_existing_atom.html
=started       2024-09-09 17:01:06
=ended         2024-09-09 17:01:06
=result        ok
=elapsed       8.0e-6
