=== Suite started at 2025-02-03 11:07:16
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          b3b3c8e068c9
=hosts         b3b3c8e068c9 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-02-03 11:07:16
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.008199s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.003195s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.002486s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.051289s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.001048s
=group_time    0.177s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.046297s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.000008s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.98.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.002462s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.004694s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.008184s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.011843s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.107334s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.000471s
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.195.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.002152s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.227.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.004736s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.291.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.005619s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.387.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:17
=result        ok
=elapsed       0.006237s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.290.html
=started       2025-02-03 11:07:17
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.107053s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.354.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.000329s
=group_time    0.247s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.483.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.001856s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.515.html
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.005923s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.547.html
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.006732s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.579.html
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.007031s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.643.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.000326s
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.675.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.002070s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.707.html
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.032520s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.578.html
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.041373s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.674.html
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.033482s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.305670s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.002644s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.002716s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1474.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.000638s
=group_time    0.590s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1411.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2025-02-03 11:07:18
=ended         2025-02-03 11:07:18
=result        ok
=elapsed       0.001901s
