=== Suite started at 2024-10-28 17:06:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 17:06:14
=case          groups_21_SUITE:init_per_suite
=logfile       groups_21_suite.init_per_suite.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:testcase_1
=logfile       groups_21_suite.testcase_1.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.html
=group_props   [{name,test_group_1a}]
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:testcase_1a
=logfile       groups_21_suite.testcase_1a.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:testcase_1b
=logfile       groups_21_suite.testcase_1b.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000153s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.html
=group_props   [{name,test_group_1a}]
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000000s
=group_time    0.083s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.7522.html
=group_props   [{name,test_group_1b}]
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:testcase_1a
=logfile       groups_21_suite.testcase_1a.7554.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000142s
=case          groups_21_SUITE:testcase_1b
=logfile       groups_21_suite.testcase_1b.7586.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000285s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.7618.html
=group_props   [{name,test_group_1b}]
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000000s
=group_time    0.084s
=case          groups_21_SUITE:testcase_2
=logfile       groups_21_suite.testcase_2.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000276s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.7650.html
=group_props   [{name,test_group_2}]
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:testcase_2a
=logfile       groups_21_suite.testcase_2a.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.7682.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:testcase_3a
=logfile       groups_21_suite.testcase_3a.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000141s
=case          groups_21_SUITE:testcase_3b
=logfile       groups_21_suite.testcase_3b.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000142s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.7714.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000001s
=group_time    0.083s
=case          groups_21_SUITE:testcase_2b
=logfile       groups_21_suite.testcase_2b.html
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:14
=result        ok
=elapsed       0.000142s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.7746.html
=group_props   [{name,test_group_2}]
=started       2024-10-28 17:06:14
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=group_time    0.195s
=case          groups_21_SUITE:testcase_3
=logfile       groups_21_suite.testcase_3.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000268s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.7778.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.7810.html
=group_props   [{name,test_group_5}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:testcase_5a
=logfile       groups_21_suite.testcase_5a.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000241s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.7842.html
=group_props   [{name,test_group_6}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.7874.html
=group_props   [{name,test_group_7}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:testcase_7a
=logfile       groups_21_suite.testcase_7a.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000135s
=case          groups_21_SUITE:testcase_7b
=logfile       groups_21_suite.testcase_7b.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000137s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.7906.html
=group_props   [{name,test_group_7}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=group_time    0.082s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.7938.html
=group_props   [{name,test_group_6}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=group_time    0.136s
=case          groups_21_SUITE:testcase_5b
=logfile       groups_21_suite.testcase_5b.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000161s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.7970.html
=group_props   [{name,test_group_5}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000001s
=group_time    0.245s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.8002.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=group_time    0.300s
=case          groups_21_SUITE:end_per_suite
=logfile       groups_21_suite.end_per_suite.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=group_time    0.890s
=case          groups_22_SUITE:init_per_suite
=logfile       groups_22_suite.init_per_suite.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000017s
=case          groups_22_SUITE:testcase_1a
=logfile       groups_22_suite.testcase_1a.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=case          groups_22_SUITE:testcase_1c
=logfile       groups_22_suite.testcase_1c.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000143s
=case          groups_22_SUITE:testcase_1b
=logfile       groups_22_suite.testcase_1b.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000142s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.8034.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000014s
=case          groups_22_SUITE:testcase_1a
=logfile       groups_22_suite.testcase_1a.8066.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000194s
=case          groups_22_SUITE:testcase_1b
=logfile       groups_22_suite.testcase_1b.8098.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000390s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.8130.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 17:06:15
