=== Suite started at 2025-02-11 11:37:35
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          bf0dbf264c6b
=hosts         bf0dbf264c6b 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-11 11:37:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.003037s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.033305s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.002395s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.001979s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.019387s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.002446s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.002377s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-11 11:37:35
=ended         2025-02-11 11:37:37
=result        ok
=elapsed       1.155457s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-11 11:37:37
=ended         2025-02-11 11:37:37
=result        ok
=elapsed       0.471719s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-11 11:37:37
=ended         2025-02-11 11:37:37
=result        ok
=elapsed       0.415855s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-11 11:37:37
=ended         2025-02-11 11:37:39
=result        ok
=elapsed       1.040248s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-11 11:37:39
=ended         2025-02-11 11:37:39
=result        ok
=elapsed       0.293916s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-11 11:37:39
=ended         2025-02-11 11:37:39
=result        ok
=elapsed       0.284537s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-11 11:37:39
=ended         2025-02-11 11:37:40
=result        ok
=elapsed       0.403595s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-11 11:37:40
=ended         2025-02-11 11:37:45
=result        ok
=elapsed       5.249814s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-11 11:37:45
=ended         2025-02-11 11:37:45
=result        ok
=elapsed       0.283197s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-11 11:37:45
=ended         2025-02-11 11:37:45
=result        ok
=elapsed       0.000003s
=group_time    9.829s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-11 11:37:45
=ended         2025-02-11 11:37:45
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-11 11:37:45
=ended         2025-02-11 11:37:46
=result        ok
=elapsed       1.087018s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.4.html
=started       2025-02-11 11:37:46
=ended         2025-02-11 11:37:47
=result        ok
=elapsed       0.350240s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.36.html
=started       2025-02-11 11:37:47
=ended         2025-02-11 11:37:47
=result        ok
=elapsed       0.324500s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.68.html
=started       2025-02-11 11:37:47
=ended         2025-02-11 11:37:48
=result        ok
=elapsed       0.781043s
