=== Suite started at 2024-11-27 15:14:48
=== Starting test, 5472 test cases
=cases         5472
=user          otptest
=host          04edfcba7e1e
=hosts         04edfcba7e1e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 15:14:48
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.004561s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000009s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.66.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.34.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000392s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000440s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1220.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000311s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1188.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1252.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1284.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.130.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.001554s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.101.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.37.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.69.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000302s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.197.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000524s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.229.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000438s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.5.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.165.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.133.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.261.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000000s
=group_time    0.109s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.001177s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.1316.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.1348.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000012s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1380.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000360s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.162.html
=started       2024-11-27 15:14:52
=ended         2024-11-27 15:14:52
=result        ok
=elapsed       0.000278s
=case          andor_inline_SUITE:inside
