=== Suite started at 2025-02-07 09:32:18
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          5e959c9ea0ea
=hosts         5e959c9ea0ea 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-07 09:32:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.003924s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.027265s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.002481s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.002180s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.025937s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.002521s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.002711s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.000000s
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:19
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-07 09:32:19
=ended         2025-02-07 09:32:20
=result        ok
=elapsed       1.202538s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-07 09:32:20
=ended         2025-02-07 09:32:21
=result        ok
=elapsed       0.436462s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-07 09:32:21
=ended         2025-02-07 09:32:21
=result        ok
=elapsed       0.387332s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-07 09:32:21
=ended         2025-02-07 09:32:22
=result        ok
=elapsed       1.110021s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-07 09:32:22
=ended         2025-02-07 09:32:22
=result        ok
=elapsed       0.280497s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-07 09:32:22
=ended         2025-02-07 09:32:23
=result        ok
=elapsed       0.284837s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-07 09:32:23
=ended         2025-02-07 09:32:23
=result        ok
=elapsed       0.373108s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-07 09:32:23
=ended         2025-02-07 09:32:28
=result        ok
=elapsed       5.140816s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-07 09:32:28
=ended         2025-02-07 09:32:29
=result        ok
=elapsed       0.316736s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-07 09:32:29
=ended         2025-02-07 09:32:29
=result        ok
=elapsed       0.000003s
=group_time    9.761s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-07 09:32:29
=ended         2025-02-07 09:32:29
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-07 09:32:29
=ended         2025-02-07 09:32:30
=result        ok
=elapsed       1.038315s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-02-07 09:32:30
=ended         2025-02-07 09:32:30
=result        ok
=elapsed       0.335613s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-02-07 09:32:30
=ended         2025-02-07 09:32:30
=result        ok
=elapsed       0.304214s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-02-07 09:32:30
=ended         2025-02-07 09:32:31
=result        ok
=elapsed       0.789159s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2025-02-07 09:32:31
=ended         2025-02-07 09:32:32
=result        ok
=elapsed       0.246212s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2025-02-07 09:32:32
=ended         2025-02-07 09:32:32
=result        ok
=elapsed       0.245661s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2025-02-07 09:32:32
=ended         2025-02-07 09:32:32
=result        ok
=elapsed       0.335558s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2025-02-07 09:32:32
=ended         2025-02-07 09:32:37
=result        ok
=elapsed       4.479187s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2025-02-07 09:32:37
=ended         2025-02-07 09:32:37
=result        ok
=elapsed       0.255202s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-02-07 09:32:37
=ended         2025-02-07 09:32:37
=result        ok
=elapsed       0.438671s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-02-07 09:32:37
=ended         2025-02-07 09:32:41
=result        ok
=elapsed       3.873912s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-02-07 09:32:41
=ended         2025-02-07 09:32:43
=result        ok
=elapsed       1.244510s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-02-07 09:32:43
=ended         2025-02-07 09:32:43
=result        ok
=elapsed       0.758376s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-02-07 09:32:43
=ended         2025-02-07 09:32:45
=result        ok
=elapsed       1.859742s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-02-07 09:32:45
=ended         2025-02-07 09:32:46
=result        ok
=elapsed       0.410384s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-02-07 09:32:46
=ended         2025-02-07 09:32:47
=result        ok
=elapsed       1.267100s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-02-07 09:32:47
=ended         2025-02-07 09:32:47
=result        ok
=elapsed       0.176664s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-02-07 09:32:47
=ended         2025-02-07 09:32:48
=result        ok
=elapsed       0.507810s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-02-07 09:32:48
=ended         2025-02-07 09:32:51
=result        ok
=elapsed       2.944614s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-02-07 09:32:51
=ended         2025-02-07 09:32:53
=result        ok
=elapsed       2.019368s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2025-02-07 09:32:53
=ended         2025-02-07 09:32:53
=result        ok
=elapsed       0.000003s
=group_time    24.010s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2025-02-07 09:32:53
=ended         2025-02-07 09:33:05
=result        ok
=elapsed       12.000639s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2025-02-07 09:33:05
=ended         2025-02-07 09:33:05
=result        ok
=elapsed       0.602098s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2025-02-07 09:33:05
=ended         2025-02-07 09:33:10
=result        ok
=elapsed       4.415365s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2025-02-07 09:33:10
=ended         2025-02-07 09:33:11
=result        ok
=elapsed       1.432729s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2025-02-07 09:33:11
=ended         2025-02-07 09:33:12
=result        ok
=elapsed       0.871131s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2025-02-07 09:33:12
=ended         2025-02-07 09:33:14
=result        ok
=elapsed       2.071894s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2025-02-07 09:33:14
=ended         2025-02-07 09:33:15
=result        ok
=elapsed       0.449016s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2025-02-07 09:33:15
=ended         2025-02-07 09:33:16
=result        ok
=elapsed       1.403595s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2025-02-07 09:33:16
=ended         2025-02-07 09:33:16
=result        ok
=elapsed       0.177024s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2025-02-07 09:33:16
=ended         2025-02-07 09:33:17
=result        ok
=elapsed       0.516923s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2025-02-07 09:33:17
=ended         2025-02-07 09:33:20
=result        ok
=elapsed       3.339313s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2025-02-07 09:33:20
=ended         2025-02-07 09:33:23
=result        ok
=elapsed       2.324273s
