=== Suite started at 2024-06-07 09:11:29
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          71da1a2a926d
=hosts         71da1a2a926d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-07 09:11:29
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:37
=result        ok
=elapsed       0.005041
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:37
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.3.html
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       0.001245
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.35.html
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       0.001243
=case          andor_SUITE:inside
=logfile       andor_suite.inside.67.html
=started       2024-06-07 09:11:38
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       4.99e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.99.html
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.131.html
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.163.html
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       9.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.195.html
=started       2024-06-07 09:11:37
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-07 09:11:38
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-07 09:11:38
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       0.0
=group_time    0.119s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-07 09:11:38
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       0.001703
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-07 09:11:38
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.227.html
=started       2024-06-07 09:11:38
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.259.html
=started       2024-06-07 09:11:38
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       1.4e-5
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1250.html
=started       2024-06-07 09:11:38
=ended         2024-06-07 09:11:38
=result        ok
=elapsed       4.58e-4
