=== Suite started at 2024-11-26 10:52:49
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          cb4d6079cacc
=hosts         cb4d6079cacc 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:52:49
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-26 10:52:49
=ended         2024-11-26 10:53:11
=result        ok
=elapsed       21.757306s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-26 10:53:11
=ended         2024-11-26 10:53:14
=result        ok
=elapsed       3.011549s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-26 10:53:14
=ended         2024-11-26 10:53:14
=result        ok
=elapsed       0.000000s
=group_time    24.818s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-26 10:53:14
=ended         2024-11-26 10:53:15
=result        ok
=elapsed       1.002611s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-26 10:53:15
=ended         2024-11-26 10:53:15
=result        ok
=elapsed       0.002215s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-26 10:53:15
=ended         2024-11-26 10:53:16
=result        ok
=elapsed       1.017684s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-26 10:53:16
=ended         2024-11-26 10:53:17
=result        ok
=elapsed       1.038612s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-26 10:53:17
=ended         2024-11-26 10:53:18
=result        ok
=elapsed       1.022213s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-26 10:53:18
=ended         2024-11-26 10:53:19
=result        ok
=elapsed       0.997436s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-26 10:53:19
=ended         2024-11-26 10:53:20
=result        ok
=elapsed       1.049879s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-26 10:53:20
=ended         2024-11-26 10:53:21
=result        ok
=elapsed       1.007235s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-26 10:53:21
=ended         2024-11-26 10:53:22
=result        ok
=elapsed       1.020848s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-26 10:53:22
=ended         2024-11-26 10:53:23
=result        ok
=elapsed       1.018400s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-26 10:53:23
=ended         2024-11-26 10:53:25
=result        ok
=elapsed       1.028853s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-26 10:53:25
=ended         2024-11-26 10:53:26
=result        ok
=elapsed       1.022274s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-26 10:53:26
=ended         2024-11-26 10:53:27
=result        ok
=elapsed       0.984082s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-26 10:53:27
=ended         2024-11-26 10:53:28
=result        ok
=elapsed       1.004715s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-26 10:53:28
=ended         2024-11-26 10:53:28
=result        ok
=elapsed       0.000000s
=group_time    13.544s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-11-26 10:53:28
=ended         2024-11-26 10:53:29
=result        ok
=elapsed       1.020449s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-11-26 10:53:29
=ended         2024-11-26 10:53:29
=result        ok
=elapsed       0.000121s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-11-26 10:53:29
=ended         2024-11-26 10:53:30
=result        ok
=elapsed       0.992666s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
