=== Suite started at 2024-10-18 16:09:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          6a727853326a
=hosts         6a727853326a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 16:09:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.001715s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.006361s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.006817s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1186.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.007024s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.36.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1282.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.007242s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1314.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.006617s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000194s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.68.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.100.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000174s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.132.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:nargs
