=== Suite started at 2024-11-04 14:20:41
=== Starting test, 1694 test cases
=cases         1694
=user          otptest
=host          2b9a646f85a9
=hosts         2b9a646f85a9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-04 14:20:41
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-04 14:20:42
=ended         2024-11-04 14:20:42
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-04 14:20:42
=node_start    cp1_failover__2@2b9a646f85a9
=node_start    cp2_failover__34@2b9a646f85a9
=node_start    cp3_failover__66@2b9a646f85a9
=node_stop     cp1_failover__2@2b9a646f85a9
=node_start    cp1_failover__2@2b9a646f85a9
=node_stop     cp2_failover__34@2b9a646f85a9
=node_stop     cp1_failover__2@2b9a646f85a9
=node_start    cp2_failover__34@2b9a646f85a9
=node_start    cp1_failover__2@2b9a646f85a9
=node_stop     cp1_failover__2@2b9a646f85a9
=node_stop     cp2_failover__34@2b9a646f85a9
=node_stop     cp3_failover__66@2b9a646f85a9
=ended         2024-11-04 14:20:56
=result        ok
=elapsed       13.515990s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-04 14:20:56
=node_start    cp1_failover_comp__386@2b9a646f85a9
=node_start    cp2_failover_comp__418@2b9a646f85a9
=node_start    cp3_failover_comp__450@2b9a646f85a9
=node_stop     cp1_failover_comp__386@2b9a646f85a9
=node_start    cp1_failover_comp__386@2b9a646f85a9
=node_stop     cp2_failover_comp__418@2b9a646f85a9
=node_stop     cp1_failover_comp__386@2b9a646f85a9
=node_start    cp2_failover_comp__418@2b9a646f85a9
=node_start    cp1_failover_comp__386@2b9a646f85a9
=node_stop     cp1_failover_comp__386@2b9a646f85a9
=node_stop     cp2_failover_comp__418@2b9a646f85a9
=node_stop     cp3_failover_comp__450@2b9a646f85a9
=ended         2024-11-04 14:21:14
=result        ok
=elapsed       18.025044s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-04 14:21:14
=node_start    cp1_permissions__770@2b9a646f85a9
=node_start    cp2_permissions__802@2b9a646f85a9
=node_start    cp3_permissions__834@2b9a646f85a9
=node_stop     cp2_permissions__802@2b9a646f85a9
=node_stop     cp1_permissions__770@2b9a646f85a9
=node_stop     cp3_permissions__834@2b9a646f85a9
=ended         2024-11-04 14:21:24
=result        ok
=elapsed       9.807064s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-04 14:21:24
=node_start    cp1_load__1058@2b9a646f85a9
=node_start    cp2_load__1090@2b9a646f85a9
=node_start    cp3_load__1122@2b9a646f85a9
=node_stop     cp1_load__1058@2b9a646f85a9
=node_stop     cp2_load__1090@2b9a646f85a9
=node_stop     cp3_load__1122@2b9a646f85a9
=ended         2024-11-04 14:21:24
=result        ok
=elapsed       0.725053s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-04 14:21:24
=node_start    cp1_load_use_cache__1346@2b9a646f85a9
=node_start    cp2_load_use_cache__1378@2b9a646f85a9
=node_start    cp3_load_use_cache__1410@2b9a646f85a9
=node_stop     cp1_load_use_cache__1346@2b9a646f85a9
=node_stop     cp2_load_use_cache__1378@2b9a646f85a9
=node_stop     cp3_load_use_cache__1410@2b9a646f85a9
=ended         2024-11-04 14:21:25
=result        ok
=elapsed       0.718442s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-11-04 14:21:25
=ended         2024-11-04 14:21:27
=result        ok
=elapsed       2.008273s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-11-04 14:21:27
=ended         2024-11-04 14:21:27
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-11-04 14:21:27
=ended         2024-11-04 14:21:27
=result        ok
=elapsed       0.000674s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-11-04 14:21:27
=node_start    cp1_otp_2078__1634@2b9a646f85a9
=node_start    cp2_otp_2078__1666@2b9a646f85a9
=node_stop     cp1_otp_2078__1634@2b9a646f85a9
=node_stop     cp2_otp_2078__1666@2b9a646f85a9
=ended         2024-11-04 14:21:28
=result        ok
=elapsed       0.557112s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-11-04 14:21:28
=ended         2024-11-04 14:21:29
=result        ok
=elapsed       1.005073s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-11-04 14:21:29
=node_start    cp1@2b9a646f85a9
=ended         2024-11-04 14:21:34
=result        ok
=elapsed       5.360062s
