=== Suite started at 2024-10-23 19:53:25
=== Starting test, 3665 test cases
=cases         3665
=user          otptest
=host          bd27a0841390
=hosts         bd27a0841390 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-23 19:53:26
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-10-23 19:53:27
=ended         2024-10-23 19:53:28
=result        ok
=elapsed       0.605730s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-10-23 19:53:28
=ended         2024-10-23 19:53:28
=result        ok
=elapsed       0.042916s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-23 19:53:28
=ended         2024-10-23 19:53:28
=result        ok
=elapsed       0.002310s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-10-23 19:53:28
=ended         2024-10-23 19:53:29
=result        ok
=elapsed       0.651302s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-10-23 19:53:29
=ended         2024-10-23 19:53:29
=result        ok
=elapsed       0.804470s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-10-23 19:53:29
=ended         2024-10-23 19:53:29
=result        ok
=elapsed       0.009466s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-10-23 19:53:30
=ended         2024-10-23 19:53:30
=result        ok
=elapsed       0.404814s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-10-23 19:53:30
=ended         2024-10-23 19:53:30
=result        ok
=elapsed       0.000548s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-10-23 19:53:30
=ended         2024-10-23 19:53:30
=result        ok
=elapsed       0.000540s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-10-23 19:53:30
=ended         2024-10-23 19:53:30
=result        ok
=elapsed       0.000761s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-10-23 19:53:30
=ended         2024-10-23 19:53:30
=result        ok
=elapsed       0.000655s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-10-23 19:53:30
=ended         2024-10-23 19:53:30
=result        ok
=elapsed       0.000761s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-10-23 19:53:30
=ended         2024-10-23 19:53:30
=result        ok
=elapsed       0.000421s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-10-23 19:53:30
=ended         2024-10-23 19:53:31
=result        ok
=elapsed       1.272047s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-10-23 19:53:31
=ended         2024-10-23 19:53:34
=result        ok
=elapsed       2.271416s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-23 19:53:34
=ended         2024-10-23 19:53:34
=result        ok
=elapsed       0.000017s
=group_time    5.903s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.131.html
=group_props   [{name,dtlsv1}]
=started       2024-10-23 19:53:34
=ended         2024-10-23 19:53:34
=result        ok
=elapsed       0.001681s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.482.html
=started       2024-10-23 19:53:34
=ended         2024-10-23 19:53:35
=result        ok
=elapsed       0.610456s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.259.html
=started       2024-10-23 19:53:35
=ended         2024-10-23 19:53:35
=result        ok
=elapsed       0.803684s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.514.html
=started       2024-10-23 19:53:35
=ended         2024-10-23 19:53:35
=result        ok
=elapsed       0.008626s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.323.html
=started       2024-10-23 19:53:35
=ended         2024-10-23 19:53:36
=result        ok
=elapsed       0.402517s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.355.html
=started       2024-10-23 19:53:36
=ended         2024-10-23 19:53:36
=result        ok
=elapsed       0.000315s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.642.html
=started       2024-10-23 19:53:36
=ended         2024-10-23 19:53:36
=result        ok
=elapsed       0.000365s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.674.html
=started       2024-10-23 19:53:36
=ended         2024-10-23 19:53:36
=result        ok
=elapsed       0.000689s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.387.html
=started       2024-10-23 19:53:36
=ended         2024-10-23 19:53:36
=result        ok
=elapsed       0.000464s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
