=== Suite started at 2024-10-22 13:13:00
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          1750676ebbcd
=hosts         1750676ebbcd 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 13:13:00
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.007586s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.003555s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.002574s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.051712s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.001365s
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.049446s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.000011s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.35.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.002192s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.004678s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.008570s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.011603s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.118733s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.000610s
=group_time    0.264s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.002205s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.290.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.005085s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.386.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.005897s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.482.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.006711s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.578.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.119324s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.610.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.000375s
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.642.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:01
=result        ok
=elapsed       0.001925s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.674.html
=started       2024-10-22 13:13:01
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.005853s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.738.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.006954s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.802.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.007473s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.323.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.000502s
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.866.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.002398s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.898.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.042537s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.994.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.042168s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1026.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.042070s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.366838s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.002833s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.004375s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.803.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.000577s
=group_time    0.672s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.835.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.002504s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.867.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.040656s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1634.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:02
=result        ok
=elapsed       0.058935s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1698.html
=started       2024-10-22 13:13:02
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.042179s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1794.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.160415s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.899.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.381058s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.1251.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.002296s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.1315.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.002319s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1379.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.000583s
=group_time    0.882s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2434.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.002309s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2466.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.005492s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2530.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.006576s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2594.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.006595s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2658.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.000435s
=group_time    0.118s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2690.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.002353s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2722.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.011452s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1571.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.012562s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2754.html
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.013039s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2786.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:03
=result        ok
=elapsed       0.000466s
=group_time    0.135s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1731.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-10-22 13:13:03
=ended         2024-10-22 13:13:04
=result        ok
=elapsed       0.002121s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2818.html
=started       2024-10-22 13:13:04
=ended         2024-10-22 13:13:04
=result        ok
=elapsed       0.011541s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2914.html
=started       2024-10-22 13:13:04
=ended         2024-10-22 13:13:04
=result        ok
=elapsed       0.012482s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1795.html
=started       2024-10-22 13:13:04
=ended         2024-10-22 13:13:04
=result        ok
=elapsed       0.013326s
=case          ssh_algorithms_SUITE:sshd_simple_exec
