=== Suite started at 2024-02-29 21:28:06
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          97df8899ccdb
=hosts         97df8899ccdb 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   26
=started       2024-02-29 21:28:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.003487
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.027991
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.002477
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.001996
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.01732
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.002494
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.002911
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:06
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-29 21:28:06
=ended         2024-02-29 21:28:08
=result        ok
=elapsed       1.164898
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-29 21:28:08
=ended         2024-02-29 21:28:08
=result        ok
=elapsed       0.441457
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-29 21:28:08
=ended         2024-02-29 21:28:08
=result        ok
=elapsed       0.394656
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-02-29 21:28:08
=ended         2024-02-29 21:28:09
=result        ok
=elapsed       1.02937
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-02-29 21:28:09
=ended         2024-02-29 21:28:10
=result        ok
=elapsed       0.280682
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-02-29 21:28:10
=ended         2024-02-29 21:28:10
=result        ok
=elapsed       0.296591
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-02-29 21:28:10
=ended         2024-02-29 21:28:11
=result        ok
=elapsed       0.386084
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-02-29 21:28:11
=ended         2024-02-29 21:28:16
=result        ok
=elapsed       5.180779
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-02-29 21:28:16
=ended         2024-02-29 21:28:16
=result        ok
=elapsed       0.308655
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-29 21:28:16
=ended         2024-02-29 21:28:16
=result        ok
=elapsed       2.0e-6
=group_time    9.718s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-02-29 21:28:16
=ended         2024-02-29 21:28:16
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-02-29 21:28:16
=ended         2024-02-29 21:28:17
=result        ok
=elapsed       1.078015
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-02-29 21:28:17
=ended         2024-02-29 21:28:18
=result        ok
=elapsed       0.365471
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-02-29 21:28:18
=ended         2024-02-29 21:28:18
=result        ok
=elapsed       0.331101
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-02-29 21:28:18
=ended         2024-02-29 21:28:19
=result        ok
=elapsed       0.831738
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.66.html
=started       2024-02-29 21:28:19
=ended         2024-02-29 21:28:19
=result        ok
=elapsed       0.283249
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.98.html
=started       2024-02-29 21:28:19
=ended         2024-02-29 21:28:19
=result        ok
=elapsed       0.278592
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.130.html
=started       2024-02-29 21:28:19
=ended         2024-02-29 21:28:20
=result        ok
=elapsed       0.342165
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.162.html
=started       2024-02-29 21:28:20
=ended         2024-02-29 21:28:25
=result        ok
=elapsed       4.713052
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.194.html
=started       2024-02-29 21:28:25
=ended         2024-02-29 21:28:25
=result        ok
=elapsed       0.246444
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-02-29 21:28:25
=ended         2024-02-29 21:28:25
=result        ok
=elapsed       0.439371
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-02-29 21:28:25
=ended         2024-02-29 21:28:29
=result        ok
=elapsed       4.074052
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-02-29 21:28:29
=ended         2024-02-29 21:28:31
=result        ok
=elapsed       1.291695
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-02-29 21:28:31
=ended         2024-02-29 21:28:32
=result        ok
=elapsed       1.28878
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-02-29 21:28:32
=ended         2024-02-29 21:28:34
=result        ok
=elapsed       1.89172
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-02-29 21:28:34
=ended         2024-02-29 21:28:34
=result        ok
=elapsed       0.405313
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-02-29 21:28:34
=ended         2024-02-29 21:28:36
=result        ok
=elapsed       1.30777
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-02-29 21:28:36
=ended         2024-02-29 21:28:36
=result        ok
=elapsed       0.167896
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-02-29 21:28:36
=ended         2024-02-29 21:28:36
=result        ok
=elapsed       0.471128
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-02-29 21:28:36
=ended         2024-02-29 21:28:39
=result        ok
=elapsed       3.048778
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-02-29 21:28:39
=ended         2024-02-29 21:28:42
=result        ok
=elapsed       2.082514
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1314.html
=group_props   [{name,without_server}]
=started       2024-02-29 21:28:42
=ended         2024-02-29 21:28:42
=result        ok
=elapsed       2.0e-6
=group_time    25.432s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1346.html
=group_props   [{name,features_with_server}]
=started       2024-02-29 21:28:42
=ended         2024-02-29 21:28:54
=result        ok
=elapsed       12.001068
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1378.html
=started       2024-02-29 21:28:54
=ended         2024-02-29 21:28:54
=result        ok
=elapsed       0.585815
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1410.html
=started       2024-02-29 21:28:54
=ended         2024-02-29 21:28:59
=result        ok
=elapsed       4.52121
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1442.html
=started       2024-02-29 21:28:59
=ended         2024-02-29 21:29:00
=result        ok
=elapsed       1.497919
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1474.html
=started       2024-02-29 21:29:00
=ended         2024-02-29 21:29:02
=result        ok
=elapsed       1.492319
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1506.html
=started       2024-02-29 21:29:02
=ended         2024-02-29 21:29:04
=result        ok
=elapsed       1.975898
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1858.html
=started       2024-02-29 21:29:04
=ended         2024-02-29 21:29:04
=result        ok
=elapsed       0.455127
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1954.html
=started       2024-02-29 21:29:04
=ended         2024-02-29 21:29:06
=result        ok
=elapsed       1.415328
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2178.html
=started       2024-02-29 21:29:06
=ended         2024-02-29 21:29:06
=result        ok
=elapsed       0.160701
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2274.html
=started       2024-02-29 21:29:06
=ended         2024-02-29 21:29:06
=result        ok
=elapsed       0.479473
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2498.html
=started       2024-02-29 21:29:06
=ended         2024-02-29 21:29:10
=result        ok
=elapsed       3.328949
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2786.html
=started       2024-02-29 21:29:10
=ended         2024-02-29 21:29:12
=result        ok
=elapsed       2.375699
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2818.html
=group_props   [{name,features_with_server}]
=started       2024-02-29 21:29:12
