=== Suite started at 2024-11-27 15:51:54
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          70f3a125ba00
=hosts         70f3a125ba00 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 15:51:54
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-27 15:51:54
=ended         2024-11-27 15:52:19
=result        ok
=elapsed       24.963307s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-27 15:52:19
=ended         2024-11-27 15:52:22
=result        ok
=elapsed       2.854510s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-27 15:52:22
=ended         2024-11-27 15:52:22
=result        ok
=elapsed       0.000000s
=group_time    27.866s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-27 15:52:22
=ended         2024-11-27 15:52:23
=result        ok
=elapsed       0.934200s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-27 15:52:23
=ended         2024-11-27 15:52:23
=result        ok
=elapsed       0.002505s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-27 15:52:23
=ended         2024-11-27 15:52:24
=result        ok
=elapsed       0.959122s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-27 15:52:24
=ended         2024-11-27 15:52:25
=result        ok
=elapsed       0.927167s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-27 15:52:25
=ended         2024-11-27 15:52:26
=result        ok
=elapsed       0.982096s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-27 15:52:26
=ended         2024-11-27 15:52:27
=result        ok
=elapsed       0.958510s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-27 15:52:27
=ended         2024-11-27 15:52:28
=result        ok
=elapsed       0.954389s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-27 15:52:28
=ended         2024-11-27 15:52:29
=result        ok
=elapsed       0.968851s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-27 15:52:29
=ended         2024-11-27 15:52:30
=result        ok
=elapsed       0.926652s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-27 15:52:30
=ended         2024-11-27 15:52:31
=result        ok
=elapsed       0.964047s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-27 15:52:31
=ended         2024-11-27 15:52:32
=result        ok
=elapsed       0.975279s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-27 15:52:32
=ended         2024-11-27 15:52:33
=result        ok
=elapsed       0.958690s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-27 15:52:33
=ended         2024-11-27 15:52:34
=result        ok
=elapsed       0.967371s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
