=== Suite started at 2024-04-26 21:46:07
=== Starting test, 2193 test cases
=cases         2193
=user          otptest
=host          8e3bec9eb403
=hosts         8e3bec9eb403 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 21:46:07
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-26 21:46:09
=ended         2024-04-26 21:46:10
=result        ok
=elapsed       0.006761
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-26 21:46:10
=ended         2024-04-26 21:46:10
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001023
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-26 21:46:10
=ended         2024-04-26 21:46:10
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251952
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-26 21:46:10
=ended         2024-04-26 21:46:10
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002803
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-26 21:46:10
=ended         2024-04-26 21:46:10
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.9e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-26 21:46:10
=ended         2024-04-26 21:46:10
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-26 21:46:10
=ended         2024-04-26 21:46:10
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-26 21:46:10
=ended         2024-04-26 21:47:10
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000997
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-26 21:47:10
=ended         2024-04-26 21:47:20
=result        ok
=elapsed       10.007692
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-26 21:47:20
=ended         2024-04-26 21:47:20
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-26 21:47:20
=ended         2024-04-26 21:47:20
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-26 21:47:20
=ended         2024-04-26 21:47:20
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-26 21:47:20
=ended         2024-04-26 21:47:20
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-26 21:47:20
=ended         2024-04-26 21:47:22
=result        ok
=elapsed       2.002007
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-26 21:47:22
=ended         2024-04-26 21:47:24
=result        ok
=elapsed       2.007667
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-26 21:47:24
=ended         2024-04-26 21:47:29
=result        ok
=elapsed       5.113444
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-26 21:47:29
=ended         2024-04-26 21:47:29
=result        ok
=elapsed       0.0
=group_time    79.367s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-04-26 21:47:29
=ended         2024-04-26 21:47:29
=result        ok
=elapsed       5.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-04-26 21:47:29
=ended         2024-04-26 21:47:30
=result        ok
=elapsed       0.280424
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-04-26 21:47:30
=ended         2024-04-26 21:47:30
=result        ok
=elapsed       0.31105
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-04-26 21:47:30
=ended         2024-04-26 21:47:31
=result        ok
=elapsed       1.009898
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-04-26 21:47:31
=ended         2024-04-26 21:47:32
=result        ok
=elapsed       0.99511
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-04-26 21:47:32
=ended         2024-04-26 21:47:33
=result        ok
=elapsed       0.558065
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-04-26 21:47:33
=ended         2024-04-26 21:47:33
=result        ok
=elapsed       0.002044
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-04-26 21:47:33
=ended         2024-04-26 21:47:33
=result        ok
=elapsed       0.290862
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-04-26 21:47:33
=ended         2024-04-26 21:47:36
=result        ok
=elapsed       3.333562
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-04-26 21:47:36
=ended         2024-04-26 21:47:37
=result        ok
=elapsed       0.274865
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-04-26 21:47:37
=ended         2024-04-26 21:47:38
=result        ok
=elapsed       1.291342
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-04-26 21:47:38
=ended         2024-04-26 21:47:39
=result        ok
=elapsed       0.857053
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-04-26 21:47:39
=ended         2024-04-26 21:47:43
=result        ok
=elapsed       3.95723
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-04-26 21:47:43
=ended         2024-04-26 21:47:43
=result        ok
=elapsed       0.471205
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-04-26 21:47:43
=ended         2024-04-26 21:47:43
=result        ok
=elapsed       0.0
=group_time    13.964s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-26 21:47:43
=ended         2024-04-26 21:47:43
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-04-26 21:47:43
=ended         2024-04-26 21:47:51
=result        ok
=elapsed       8.00246
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1698.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-26 21:47:51
=ended         2024-04-26 21:47:51
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-04-26 21:47:51
=ended         2024-04-26 21:47:51
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-04-26 21:47:51
=ended         2024-04-26 21:47:51
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-04-26 21:47:51
=ended         2024-04-26 21:47:51
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-04-26 21:47:51
=ended         2024-04-26 21:47:51
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-04-26 21:47:51
=ended         2024-04-26 21:47:51
=result        ok
=elapsed       7.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-04-26 21:47:51
=ended         2024-04-26 21:47:52
=result        ok
=elapsed       3.1e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-04-26 21:47:52
=ended         2024-04-26 21:47:52
=result        ok
=elapsed       0.007587
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1762.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-04-26 21:47:52
=ended         2024-04-26 21:47:52
=result        ok
=elapsed       0.0
=group_time    0.177s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-04-26 21:47:52
=ended         2024-04-26 21:47:52
=result        ok
=elapsed       0.0
