=== Suite started at 2025-01-24 11:46:41
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          25188b2bb5b8
=hosts         25188b2bb5b8 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-24 11:46:41
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.003812s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.029097s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.002760s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.002285s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.016458s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.002540s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.002529s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:41
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-24 11:46:41
=ended         2025-01-24 11:46:42
=result        ok
=elapsed       1.277148s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-24 11:46:42
=ended         2025-01-24 11:46:43
=result        ok
=elapsed       0.429951s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-24 11:46:43
=ended         2025-01-24 11:46:43
=result        ok
=elapsed       0.357682s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-24 11:46:43
=ended         2025-01-24 11:46:44
=result        ok
=elapsed       0.990619s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-24 11:46:44
=ended         2025-01-24 11:46:45
=result        ok
=elapsed       0.261839s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-24 11:46:45
=ended         2025-01-24 11:46:45
=result        ok
=elapsed       0.265494s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-24 11:46:45
=ended         2025-01-24 11:46:45
=result        ok
=elapsed       0.369997s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-24 11:46:45
=ended         2025-01-24 11:46:50
=result        ok
=elapsed       5.106211s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-24 11:46:50
=ended         2025-01-24 11:46:51
=result        ok
=elapsed       0.273398s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-24 11:46:51
=ended         2025-01-24 11:46:51
=result        ok
=elapsed       0.000003s
=group_time    9.564s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
