=== Suite started at 2024-03-23 08:04:20
=== Starting test, 5300 test cases
=cases         5300
=user          otptest
=host          e65325dcb878
=hosts         e65325dcb878 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-23 08:04:20
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       0.004769
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1219.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1283.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1379.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       5.47e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1443.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       6.28e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1187.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       0.0006
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1251.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1347.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1315.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       1.2e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1411.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       0.0
=group_time    0.116s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       0.001528
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1475.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1507.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1539.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       3.77e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.4.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       4.02e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.100.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       4.48e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.132.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.36.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.68.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1571.html
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:25
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-23 08:04:25
=ended         2024-03-23 08:04:26
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-03-23 08:04:26
=ended         2024-03-23 08:04:26
=result        ok
=elapsed       0.0
=group_time    0.112s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-03-23 08:04:26
=ended         2024-03-23 08:04:26
=result        ok
=elapsed       0.00116
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-23 08:04:26
=ended         2024-03-23 08:04:26
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.1635.html
=started       2024-03-23 08:04:26
=ended         2024-03-23 08:04:26
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.1667.html
=started       2024-03-23 08:04:26
=ended         2024-03-23 08:04:26
=result        ok
=elapsed       6.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.66.html
=started       2024-03-23 08:04:26
