=== Suite started at 2024-09-11 09:55:01
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          df7e10d6e99b
=hosts         df7e10d6e99b 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-11 09:55:02
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-09-11 09:55:04
=ended         2024-09-11 09:55:04
=result        ok
=elapsed       0.612268
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-09-11 09:55:04
=ended         2024-09-11 09:55:04
=result        ok
=elapsed       0.052666
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-11 09:55:04
=ended         2024-09-11 09:55:04
=result        ok
=elapsed       0.001769
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-09-11 09:55:04
=ended         2024-09-11 09:55:05
=result        ok
=elapsed       0.651697
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-09-11 09:55:05
=ended         2024-09-11 09:55:06
=result        ok
=elapsed       0.804082
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-09-11 09:55:06
=ended         2024-09-11 09:55:06
=result        ok
=elapsed       0.009248
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-09-11 09:55:06
=ended         2024-09-11 09:55:06
=result        ok
=elapsed       0.404281
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-09-11 09:55:06
=ended         2024-09-11 09:55:06
=result        ok
=elapsed       4.23e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-09-11 09:55:06
=ended         2024-09-11 09:55:06
=result        ok
=elapsed       4.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-09-11 09:55:06
=ended         2024-09-11 09:55:06
=result        ok
=elapsed       6.55e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-09-11 09:55:06
=ended         2024-09-11 09:55:06
=result        ok
=elapsed       6.03e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-09-11 09:55:06
=ended         2024-09-11 09:55:07
=result        ok
=elapsed       6.95e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-09-11 09:55:07
=ended         2024-09-11 09:55:07
=result        ok
=elapsed       3.63e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-09-11 09:55:07
=ended         2024-09-11 09:55:08
=result        ok
=elapsed       1.270462
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-09-11 09:55:08
=ended         2024-09-11 09:55:10
=result        ok
=elapsed       2.271821
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-11 09:55:10
=ended         2024-09-11 09:55:10
=result        ok
=elapsed       1.3e-5
=group_time    5.910s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1602.html
=group_props   [{name,dtlsv1}]
=started       2024-09-11 09:55:10
=ended         2024-09-11 09:55:10
=result        ok
=elapsed       0.001944
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1634.html
=started       2024-09-11 09:55:10
=ended         2024-09-11 09:55:11
=result        ok
=elapsed       0.609495
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1762.html
=started       2024-09-11 09:55:11
=ended         2024-09-11 09:55:12
=result        ok
=elapsed       0.803865
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1794.html
=started       2024-09-11 09:55:12
=ended         2024-09-11 09:55:12
=result        ok
=elapsed       0.008689
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1858.html
=started       2024-09-11 09:55:12
=ended         2024-09-11 09:55:12
=result        ok
=elapsed       0.402822
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1890.html
=started       2024-09-11 09:55:12
=ended         2024-09-11 09:55:12
=result        ok
=elapsed       3.17e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2024-09-11 09:55:12
=ended         2024-09-11 09:55:12
=result        ok
=elapsed       4.01e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1954.html
=started       2024-09-11 09:55:12
=ended         2024-09-11 09:55:12
=result        ok
=elapsed       5.26e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1986.html
=started       2024-09-11 09:55:12
=ended         2024-09-11 09:55:12
=result        ok
