=== Suite started at 2024-09-26 17:04:41
=== Starting test, 1653 test cases
=cases         1653
=user          otptest
=host          39156ab27e3d
=hosts         39156ab27e3d 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-26 17:04:41
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-09-26 17:04:42
=ended         2024-09-26 17:04:42
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-09-26 17:04:42
=node_start    cp1_failover__1186@39156ab27e3d
=node_start    cp2_failover__1218@39156ab27e3d
=node_start    cp3_failover__1250@39156ab27e3d
=node_stop     cp1_failover__1186@39156ab27e3d
=node_start    cp1_failover__1186@39156ab27e3d
=node_stop     cp2_failover__1218@39156ab27e3d
=node_stop     cp1_failover__1186@39156ab27e3d
=node_start    cp2_failover__1218@39156ab27e3d
=node_start    cp1_failover__1186@39156ab27e3d
=node_stop     cp1_failover__1186@39156ab27e3d
=node_stop     cp2_failover__1218@39156ab27e3d
=node_stop     cp3_failover__1250@39156ab27e3d
=ended         2024-09-26 17:04:56
=result        ok
=elapsed       13.564601
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-09-26 17:04:56
=node_start    cp1_failover_comp__1570@39156ab27e3d
=node_start    cp2_failover_comp__1602@39156ab27e3d
=node_start    cp3_failover_comp__1634@39156ab27e3d
=node_stop     cp1_failover_comp__1570@39156ab27e3d
=node_start    cp1_failover_comp__1570@39156ab27e3d
=node_stop     cp2_failover_comp__1602@39156ab27e3d
=node_stop     cp1_failover_comp__1570@39156ab27e3d
=node_start    cp2_failover_comp__1602@39156ab27e3d
=node_start    cp1_failover_comp__1570@39156ab27e3d
=node_stop     cp1_failover_comp__1570@39156ab27e3d
=node_stop     cp2_failover_comp__1602@39156ab27e3d
=node_stop     cp3_failover_comp__1634@39156ab27e3d
=ended         2024-09-26 17:05:14
=result        ok
=elapsed       18.022687
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-09-26 17:05:14
=node_start    cp1_permissions__1954@39156ab27e3d
=node_start    cp2_permissions__1986@39156ab27e3d
=node_start    cp3_permissions__2018@39156ab27e3d
=node_stop     cp2_permissions__1986@39156ab27e3d
=node_stop     cp1_permissions__1954@39156ab27e3d
=node_stop     cp3_permissions__2018@39156ab27e3d
=ended         2024-09-26 17:05:24
=result        ok
=elapsed       9.821313
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-09-26 17:05:24
=node_start    cp1_load__2242@39156ab27e3d
=node_start    cp2_load__2274@39156ab27e3d
=node_start    cp3_load__2306@39156ab27e3d
=node_stop     cp1_load__2242@39156ab27e3d
=node_stop     cp2_load__2274@39156ab27e3d
=node_stop     cp3_load__2306@39156ab27e3d
=ended         2024-09-26 17:05:25
=result        ok
=elapsed       0.722392
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-09-26 17:05:25
=node_start    cp1_load_use_cache__2530@39156ab27e3d
=node_start    cp2_load_use_cache__2562@39156ab27e3d
=node_start    cp3_load_use_cache__2594@39156ab27e3d
=node_stop     cp1_load_use_cache__2530@39156ab27e3d
=node_stop     cp2_load_use_cache__2562@39156ab27e3d
=node_stop     cp3_load_use_cache__2594@39156ab27e3d
=ended         2024-09-26 17:05:25
=result        ok
=elapsed       0.741451
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-09-26 17:05:25
=ended         2024-09-26 17:05:27
=result        ok
=elapsed       2.008022
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-09-26 17:05:27
=ended         2024-09-26 17:05:28
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-09-26 17:05:28
=ended         2024-09-26 17:05:28
=result        ok
=elapsed       7.14e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-09-26 17:05:28
=node_start    cp1_otp_2078__2818@39156ab27e3d
=node_start    cp2_otp_2078__2850@39156ab27e3d
=node_stop     cp1_otp_2078__2818@39156ab27e3d
