=== Suite started at 2024-04-30 14:12:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          de0f436b0b69
=hosts         de0f436b0b69 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 14:12:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 14:12:54
=ended         2024-04-30 14:12:54
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-30 14:12:54
=ended         2024-04-30 14:12:54
=result        ok
=elapsed       0.002983
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-30 14:12:54
=ended         2024-04-30 14:12:55
=result        ok
=elapsed       0.026174
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-30 14:12:55
=ended         2024-04-30 14:12:55
=result        ok
=elapsed       0.002129
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-30 14:12:55
=ended         2024-04-30 14:12:55
=result        ok
=elapsed       0.00179
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-30 14:12:55
=ended         2024-04-30 14:12:55
=result        ok
=elapsed       0.024095
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-30 14:12:55
=ended         2024-04-30 14:12:55
=result        ok
=elapsed       0.002503
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-30 14:12:55
=ended         2024-04-30 14:12:55
=result        ok
=elapsed       0.002539
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 14:12:55
=ended         2024-04-30 14:12:55
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-30 14:12:55
=ended         2024-04-30 14:12:55
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 14:12:55
=ended         2024-04-30 14:12:55
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-30 14:12:55
=ended         2024-04-30 14:12:56
=result        ok
=elapsed       1.099476
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-30 14:12:56
=ended         2024-04-30 14:12:56
=result        ok
=elapsed       0.473334
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-30 14:12:56
=ended         2024-04-30 14:12:57
=result        ok
=elapsed       0.413235
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-30 14:12:57
=ended         2024-04-30 14:12:58
=result        ok
=elapsed       1.01214
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-30 14:12:58
=ended         2024-04-30 14:12:58
=result        ok
=elapsed       0.282147
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-30 14:12:58
=ended         2024-04-30 14:12:58
=result        ok
=elapsed       0.274008
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-30 14:12:58
=ended         2024-04-30 14:12:59
=result        ok
=elapsed       0.375949
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-30 14:12:59
=ended         2024-04-30 14:13:04
=result        ok
=elapsed       4.939261
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-30 14:13:04
=ended         2024-04-30 14:13:04
=result        ok
=elapsed       0.300851
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 14:13:04
=ended         2024-04-30 14:13:04
=result        ok
=elapsed       3.0e-6
=group_time    9.404s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-30 14:13:04
=ended         2024-04-30 14:13:04
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-30 14:13:04
=ended         2024-04-30 14:13:05
=result        ok
=elapsed       0.995653
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-04-30 14:13:05
=ended         2024-04-30 14:13:06
=result        ok
=elapsed       0.34069
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-04-30 14:13:06
=ended         2024-04-30 14:13:06
=result        ok
=elapsed       0.329419
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-04-30 14:13:06
=ended         2024-04-30 14:13:07
=result        ok
=elapsed       0.783366
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-04-30 14:13:07
=ended         2024-04-30 14:13:07
=result        ok
=elapsed       0.239596
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-04-30 14:13:07
=ended         2024-04-30 14:13:07
=result        ok
=elapsed       0.237548
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-04-30 14:13:07
=ended         2024-04-30 14:13:08
=result        ok
=elapsed       0.319366
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-04-30 14:13:08
=ended         2024-04-30 14:13:12
=result        ok
=elapsed       4.318792
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-04-30 14:13:12
=ended         2024-04-30 14:13:12
=result        ok
=elapsed       0.233805
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-30 14:13:12
=ended         2024-04-30 14:13:13
=result        ok
=elapsed       0.40729
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-30 14:13:13
=ended         2024-04-30 14:13:16
=result        ok
=elapsed       3.776063
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-30 14:13:16
=ended         2024-04-30 14:13:18
=result        ok
=elapsed       1.23369
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-30 14:13:18
=ended         2024-04-30 14:13:18
=result        ok
=elapsed       0.762658
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-30 14:13:18
=ended         2024-04-30 14:13:20
=result        ok
=elapsed       1.770078
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-30 14:13:20
=ended         2024-04-30 14:13:21
=result        ok
=elapsed       0.392759
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-30 14:13:21
=ended         2024-04-30 14:13:22
=result        ok
=elapsed       1.167032
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-30 14:13:22
=ended         2024-04-30 14:13:22
=result        ok
=elapsed       0.15474
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-30 14:13:22
=ended         2024-04-30 14:13:23
=result        ok
=elapsed       0.465774
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-30 14:13:23
=ended         2024-04-30 14:13:25
=result        ok
=elapsed       2.7907
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-30 14:13:25
=ended         2024-04-30 14:13:27
=result        ok
=elapsed       1.942467
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-04-30 14:13:27
=ended         2024-04-30 14:13:27
=result        ok
=elapsed       2.0e-6
=group_time    23.149s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-04-30 14:13:27
=ended         2024-04-30 14:13:39
=result        ok
=elapsed       12.000202
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-04-30 14:13:39
=ended         2024-04-30 14:13:40
=result        ok
=elapsed       0.561272
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-04-30 14:13:40
=ended         2024-04-30 14:13:44
=result        ok
=elapsed       4.321662
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-04-30 14:13:44
=ended         2024-04-30 14:13:46
=result        ok
=elapsed       1.378627
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-04-30 14:13:46
=ended         2024-04-30 14:13:47
=result        ok
=elapsed       0.874291
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-04-30 14:13:47
=ended         2024-04-30 14:13:49
=result        ok
=elapsed       1.916224
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-04-30 14:13:49
=ended         2024-04-30 14:13:49
=result        ok
