=== Suite started at 2024-03-04 07:07:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d108ac4ac918
=hosts         d108ac4ac918 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 07:07:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.004935
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.027072
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.002359
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.001998
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.016426
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.002104
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.002073
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:11
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-04 07:07:11
=ended         2024-03-04 07:07:12
=result        ok
=elapsed       1.156918
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-04 07:07:12
=ended         2024-03-04 07:07:13
=result        ok
=elapsed       0.469116
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-04 07:07:13
=ended         2024-03-04 07:07:13
=result        ok
=elapsed       0.395936
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-04 07:07:13
=ended         2024-03-04 07:07:14
=result        ok
=elapsed       1.043025
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-04 07:07:14
=ended         2024-03-04 07:07:14
=result        ok
=elapsed       0.272001
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-04 07:07:14
=ended         2024-03-04 07:07:15
=result        ok
=elapsed       0.291601
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-04 07:07:15
=ended         2024-03-04 07:07:15
=result        ok
=elapsed       0.357896
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-04 07:07:15
=ended         2024-03-04 07:07:20
=result        ok
=elapsed       4.961181
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-04 07:07:20
=ended         2024-03-04 07:07:20
=result        ok
=elapsed       0.28405
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-04 07:07:20
=ended         2024-03-04 07:07:20
=result        ok
=elapsed       2.0e-6
=group_time    9.462s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-04 07:07:20
=ended         2024-03-04 07:07:20
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-04 07:07:20
=ended         2024-03-04 07:07:22
=result        ok
=elapsed       1.003398
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-03-04 07:07:22
=ended         2024-03-04 07:07:22
=result        ok
=elapsed       0.336086
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-03-04 07:07:22
=ended         2024-03-04 07:07:22
=result        ok
=elapsed       0.311703
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-03-04 07:07:22
=ended         2024-03-04 07:07:23
=result        ok
=elapsed       0.800676
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.98.html
=started       2024-03-04 07:07:23
=ended         2024-03-04 07:07:23
=result        ok
=elapsed       0.246273
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.130.html
=started       2024-03-04 07:07:23
=ended         2024-03-04 07:07:24
=result        ok
=elapsed       0.249566
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.162.html
=started       2024-03-04 07:07:24
=ended         2024-03-04 07:07:24
=result        ok
=elapsed       0.324376
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.194.html
=started       2024-03-04 07:07:24
=ended         2024-03-04 07:07:28
=result        ok
=elapsed       4.390109
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.226.html
=started       2024-03-04 07:07:28
=ended         2024-03-04 07:07:29
=result        ok
=elapsed       0.242441
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-04 07:07:29
=ended         2024-03-04 07:07:29
=result        ok
=elapsed       0.418629
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-04 07:07:29
=ended         2024-03-04 07:07:33
=result        ok
=elapsed       3.876307
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-04 07:07:33
=ended         2024-03-04 07:07:34
=result        ok
=elapsed       1.252966
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-04 07:07:34
=ended         2024-03-04 07:07:35
=result        ok
=elapsed       1.22552
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-04 07:07:35
=ended         2024-03-04 07:07:37
=result        ok
=elapsed       1.801358
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-04 07:07:37
=ended         2024-03-04 07:07:38
=result        ok
=elapsed       0.412996
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-04 07:07:38
=ended         2024-03-04 07:07:39
=result        ok
=elapsed       1.220008
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-04 07:07:39
=ended         2024-03-04 07:07:39
=result        ok
=elapsed       0.153783
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-04 07:07:39
=ended         2024-03-04 07:07:40
=result        ok
=elapsed       0.452081
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-04 07:07:40
=ended         2024-03-04 07:07:43
=result        ok
=elapsed       2.853702
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-04 07:07:43
=ended         2024-03-04 07:07:45
=result        ok
=elapsed       1.993777
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1346.html
=group_props   [{name,without_server}]
=started       2024-03-04 07:07:45
=ended         2024-03-04 07:07:45
=result        ok
=elapsed       3.0e-6
=group_time    24.054s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1378.html
=group_props   [{name,features_with_server}]
=started       2024-03-04 07:07:45
=ended         2024-03-04 07:07:57
=result        ok
=elapsed       12.00042
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1410.html
=started       2024-03-04 07:07:57
=ended         2024-03-04 07:07:57
=result        ok
=elapsed       0.575077
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1442.html
=started       2024-03-04 07:07:57
=ended         2024-03-04 07:08:02
=result        ok
=elapsed       4.420566
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1474.html
=started       2024-03-04 07:08:02
=ended         2024-03-04 07:08:03
=result        ok
=elapsed       1.322232
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1506.html
=started       2024-03-04 07:08:03
=ended         2024-03-04 07:08:04
=result        ok
=elapsed       1.349329
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1538.html
=started       2024-03-04 07:08:04
=ended         2024-03-04 07:08:06
=result        ok
=elapsed       2.033456
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1890.html
=started       2024-03-04 07:08:06
=ended         2024-03-04 07:08:07
=result        ok
=elapsed       0.426124
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1986.html
=started       2024-03-04 07:08:07
=ended         2024-03-04 07:08:08
=result        ok
=elapsed       1.312025
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2210.html
=started       2024-03-04 07:08:08
=ended         2024-03-04 07:08:08
=result        ok
=elapsed       0.16419
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2306.html
=started       2024-03-04 07:08:08
=ended         2024-03-04 07:08:09
=result        ok
=elapsed       0.472767
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2530.html
=started       2024-03-04 07:08:09
=ended         2024-03-04 07:08:12
=result        ok
=elapsed       3.353969
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2818.html
=started       2024-03-04 07:08:12
=ended         2024-03-04 07:08:15
=result        ok
=elapsed       2.264364
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2850.html
=group_props   [{name,features_with_server}]
=started       2024-03-04 07:08:15
=ended         2024-03-04 07:08:15
=result        ok
=elapsed       3.0e-6
=group_time    29.973s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-03-04 07:08:15
=ended         2024-03-04 07:08:15
=result        ok
=elapsed       0.0
=group_time    63.586s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-03-04 07:08:15
=ended         2024-03-04 07:08:15
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-03-04 07:08:15
=ended         2024-03-04 07:08:15
=result        ok
