=== Suite started at 2025-01-22 23:16:03
=== Starting test, 573 test cases
=cases         573
=user          otptest
=host          91050a2c1b37
=hosts         91050a2c1b37 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-22 23:16:03
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2025-01-22 23:16:04
=ended         2025-01-22 23:16:04
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2025-01-22 23:16:04
=ended         2025-01-22 23:16:04
=result        ok
=elapsed       0.050080s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2025-01-22 23:16:04
=ended         2025-01-22 23:16:04
=result        ok
=elapsed       0.001725s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2025-01-22 23:16:04
=ended         2025-01-22 23:16:04
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2025-01-22 23:16:04
=ended         2025-01-22 23:16:04
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2025-01-22 23:16:04
=ended         2025-01-22 23:16:04
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-01-22 23:16:04
=ended         2025-01-22 23:16:04
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2025-01-22 23:16:04
=ended         2025-01-22 23:16:04
=result        ok
=elapsed       0.053241s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2025-01-22 23:16:04
=ended         2025-01-22 23:16:05
=result        ok
=elapsed       0.618218s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2025-01-22 23:16:05
=ended         2025-01-22 23:16:06
=result        ok
=elapsed       1.117612s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-01-22 23:16:06
=ended         2025-01-22 23:16:06
=result        ok
=elapsed       0.000000s
=group_time    1.886s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3298.html
=started       2025-01-22 23:16:06
=ended         2025-01-22 23:16:06
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2025-01-22 23:16:06
=ended         2025-01-22 23:16:06
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3330.html
=group_props   [{name,nice}]
=started       2025-01-22 23:16:06
=ended         2025-01-22 23:16:06
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3362.html
=started       2025-01-22 23:16:06
=ended         2025-01-22 23:16:06
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3394.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2025-01-22 23:16:06
=ended         2025-01-22 23:16:06
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2025-01-22 23:16:06
=ended         2025-01-22 23:16:07
=result        ok
=elapsed       0.546152s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4866.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2025-01-22 23:16:07
=ended         2025-01-22 23:16:07
=result        ok
=elapsed       0.000000s
=group_time    0.600s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.4898.html
=started       2025-01-22 23:16:07
=ended         2025-01-22 23:16:07
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.4930.html
=group_props   [{name,nice}]
=started       2025-01-22 23:16:07
=ended         2025-01-22 23:16:07
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.4962.html
=group_props   [{name,evil}]
=started       2025-01-22 23:16:07
=ended         2025-01-22 23:16:07
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.4994.html
=started       2025-01-22 23:16:07
=ended         2025-01-22 23:16:07
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5026.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2025-01-22 23:16:07
=ended         2025-01-22 23:16:07
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2025-01-22 23:16:07
=ended         2025-01-22 23:16:08
=result        ok
=elapsed       0.529512s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2025-01-22 23:16:08
=ended         2025-01-22 23:16:08
=result        ok
=elapsed       0.183711s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2025-01-22 23:16:08
=ended         2025-01-22 23:16:08
=result        ok
=elapsed       0.037348s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2025-01-22 23:16:08
=ended         2025-01-22 23:16:09
=result        ok
=elapsed       0.649216s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2025-01-22 23:16:09
=ended         2025-01-22 23:16:09
=result        ok
=elapsed       0.471635s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2025-01-22 23:16:09
=ended         2025-01-22 23:16:09
=result        ok
=elapsed       0.468098s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2025-01-22 23:16:09
=ended         2025-01-22 23:16:10
=result        ok
=elapsed       0.953556s
=case          mnesia_evil_coverage_test:checkpoint_del_table
=logfile       mnesia_evil_coverage_test.checkpoint_del_table.html
=started       2025-01-22 23:16:10
=ended         2025-01-22 23:16:12
=result        ok
=elapsed       1.390382s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2025-01-22 23:16:12
=ended         2025-01-22 23:16:13
=result        ok
=elapsed       0.659168s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2025-01-22 23:16:13
=ended         2025-01-22 23:16:13
=result        ok
=elapsed       0.610309s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2025-01-22 23:16:13
=ended         2025-01-22 23:16:19
=result        ok
=elapsed       5.468197s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2025-01-22 23:16:19
=ended         2025-01-22 23:16:23
=result        ok
=elapsed       4.379432s
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2025-01-22 23:16:23
=ended         2025-01-22 23:16:25
=result        ok
=elapsed       1.487030s
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2025-01-22 23:16:25
=ended         2025-01-22 23:16:27
=result        ok
=elapsed       2.014267s
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2025-01-22 23:16:27
=ended         2025-01-22 23:16:30
=result        ok
=elapsed       3.360307s
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2025-01-22 23:16:30
=ended         2025-01-22 23:16:31
=result        ok
=elapsed       1.255965s
=case          mnesia_evil_coverage_test:schema_availability
=logfile       mnesia_evil_coverage_test.schema_availability.html
=started       2025-01-22 23:16:31
=ended         2025-01-22 23:16:32
=result        ok
=elapsed       0.543771s
=case          mnesia_evil_coverage_test:local_content
=logfile       mnesia_evil_coverage_test.local_content.html
=started       2025-01-22 23:16:32
=ended         2025-01-22 23:16:32
=result        ok
=elapsed       0.478342s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2025-01-22 23:16:32
=ended         2025-01-22 23:16:32
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:change_table_access_mode
=logfile       mnesia_evil_coverage_test.change_table_access_mode.html
=started       2025-01-22 23:16:32
=ended         2025-01-22 23:16:33
=result        ok
=elapsed       0.500471s
=case          mnesia_evil_coverage_test:change_table_load_order
=logfile       mnesia_evil_coverage_test.change_table_load_order.html
=started       2025-01-22 23:16:33
=ended         2025-01-22 23:16:33
=result        ok
=elapsed       0.417856s
=case          mnesia_evil_coverage_test:set_master_nodes
=logfile       mnesia_evil_coverage_test.set_master_nodes.html
=started       2025-01-22 23:16:33
=ended         2025-01-22 23:16:34
=result        ok
=elapsed       0.433731s
=case          mnesia_evil_coverage_test:offline_set_master_nodes
=logfile       mnesia_evil_coverage_test.offline_set_master_nodes.html
=started       2025-01-22 23:16:34
=ended         2025-01-22 23:16:34
=result        ok
=elapsed       0.102331s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2025-01-22 23:16:34
=ended         2025-01-22 23:16:34
=result        ok
=elapsed       0.000000s
=group_time    1.575s
=case          mnesia_evil_coverage_test:replica_location
=logfile       mnesia_evil_coverage_test.replica_location.html
=started       2025-01-22 23:16:34
=ended         2025-01-22 23:16:35
=result        ok
=elapsed       1.300041s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.117218.html
=group_props   [{name,table_sync}]
=started       2025-01-22 23:16:35
=ended         2025-01-22 23:16:35
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:dump_tables
=logfile       mnesia_evil_coverage_test.dump_tables.html
=started       2025-01-22 23:16:35
=ended         2025-01-22 23:16:36
=result        ok
=elapsed       0.667789s
=case          mnesia_evil_coverage_test:dump_log
=logfile       mnesia_evil_coverage_test.dump_log.html
=started       2025-01-22 23:16:36
=ended         2025-01-22 23:16:37
=result        ok
=elapsed       0.471751s
=case          mnesia_evil_coverage_test:wait_for_tables
=logfile       mnesia_evil_coverage_test.wait_for_tables.html
=started       2025-01-22 23:16:37
=ended         2025-01-22 23:16:42
=result        ok
=elapsed       5.452660s
=case          mnesia_evil_coverage_test:force_load_table
=logfile       mnesia_evil_coverage_test.force_load_table.html
=started       2025-01-22 23:16:42
=ended         2025-01-22 23:16:42
=result        ok
=elapsed       0.170643s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.9539.html
=group_props   [{name,table_sync}]
=started       2025-01-22 23:16:42
=ended         2025-01-22 23:16:42
=result        ok
=elapsed       0.000000s
=group_time    6.883s
=case          mnesia_evil_coverage_test:user_properties
