=== Suite started at 2024-08-27 20:18:31
=== Starting test, 2154 test cases
=cases         2154
=user          otptest
=host          b2bf242cc3f1
=hosts         b2bf242cc3f1 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-27 20:18:31
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-27 20:18:32
=ended         2024-08-27 20:18:32
=result        ok
=elapsed       0.005934
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-27 20:18:32
=ended         2024-08-27 20:18:32
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.33e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-27 20:18:32
=ended         2024-08-27 20:18:32
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252357
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-27 20:18:32
=ended         2024-08-27 20:18:32
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003198
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-27 20:18:32
=ended         2024-08-27 20:18:32
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.8e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-27 20:18:32
=ended         2024-08-27 20:18:32
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-27 20:18:32
=ended         2024-08-27 20:18:33
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-27 20:18:33
=ended         2024-08-27 20:19:33
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.00044
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-27 20:19:33
=ended         2024-08-27 20:19:43
=result        ok
=elapsed       10.007918
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-27 20:19:43
=ended         2024-08-27 20:19:43
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-27 20:19:43
=ended         2024-08-27 20:19:43
=result        ok
=elapsed       2.5e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-27 20:19:43
=ended         2024-08-27 20:19:43
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-27 20:19:43
=ended         2024-08-27 20:19:43
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-27 20:19:43
=ended         2024-08-27 20:19:45
=result        ok
=elapsed       2.001184
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-27 20:19:45
=ended         2024-08-27 20:19:47
=result        ok
=elapsed       2.008316
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-27 20:19:47
=ended         2024-08-27 20:19:52
=result        ok
=elapsed       5.095208
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-27 20:19:52
=ended         2024-08-27 20:19:52
=result        ok
=elapsed       0.0
=group_time    79.346s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-27 20:19:52
=ended         2024-08-27 20:19:52
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-27 20:19:52
=ended         2024-08-27 20:19:52
=result        ok
=elapsed       0.27979
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-27 20:19:52
=ended         2024-08-27 20:19:52
=result        ok
=elapsed       0.294842
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-27 20:19:52
=ended         2024-08-27 20:19:54
=result        ok
=elapsed       0.990568
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-27 20:19:54
=ended         2024-08-27 20:19:55
=result        ok
=elapsed       0.977251
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-27 20:19:55
=ended         2024-08-27 20:19:55
=result        ok
=elapsed       0.582258
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-27 20:19:55
=ended         2024-08-27 20:19:55
=result        ok
=elapsed       0.003608
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-27 20:19:55
=ended         2024-08-27 20:19:55
=result        ok
=elapsed       0.29225
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-08-27 20:19:55
=ended         2024-08-27 20:19:58
=result        ok
=elapsed       2.625371
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-08-27 20:19:58
=ended         2024-08-27 20:19:58
=result        ok
=elapsed       0.262726
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-08-27 20:19:58
=ended         2024-08-27 20:20:00
=result        ok
=elapsed       1.257789
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-08-27 20:20:00
=ended         2024-08-27 20:20:00
=result        ok
=elapsed       0.786967
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-08-27 20:20:00
=ended         2024-08-27 20:20:05
=result        ok
=elapsed       4.106923
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-08-27 20:20:05
=ended         2024-08-27 20:20:05
=result        ok
=elapsed       0.479396
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-08-27 20:20:05
=ended         2024-08-27 20:20:05
=result        ok
=elapsed       0.0
=group_time    13.267s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-27 20:20:05
=ended         2024-08-27 20:20:05
=result        ok
=elapsed       0.0
