=== Suite started at 2024-11-06 09:36:35
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          48e33349264a
=hosts         48e33349264a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 09:36:35
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-11-06 09:36:35
=ended         2024-11-06 09:36:35
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-11-06 09:36:35
=ended         2024-11-06 09:36:35
=result        ok
=elapsed       0.586384s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-11-06 09:36:35
=ended         2024-11-06 09:36:35
=result        ok
=elapsed       0.000083s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-11-06 09:36:35
=ended         2024-11-06 09:36:36
=result        ok
=elapsed       0.988321s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-11-06 09:36:36
=ended         2024-11-06 09:36:37
=result        ok
=elapsed       0.047976s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-11-06 09:36:37
=ended         2024-11-06 09:36:37
=result        ok
=elapsed       0.005940s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-11-06 09:36:37
=ended         2024-11-06 09:36:37
=result        ok
=elapsed       0.056748s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-11-06 09:36:37
=ended         2024-11-06 09:36:38
=result        ok
=elapsed       0.915943s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-11-06 09:36:38
=ended         2024-11-06 09:36:38
=result        ok
=elapsed       0.171804s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-11-06 09:36:38
=ended         2024-11-06 09:36:39
=result        ok
=elapsed       0.840077s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-11-06 09:36:39
=ended         2024-11-06 09:36:40
=result        ok
=elapsed       1.447904s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-11-06 09:36:40
=ended         2024-11-06 09:36:41
=result        ok
=elapsed       0.707950s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-11-06 09:36:41
=ended         2024-11-06 09:36:42
=result        ok
=elapsed       0.646276s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-11-06 09:36:42
=ended         2024-11-06 09:36:42
=result        ok
=elapsed       0.053466s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-11-06 09:36:42
=ended         2024-11-06 09:36:42
=result        ok
=elapsed       0.153515s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-11-06 09:36:42
=ended         2024-11-06 09:36:42
=result        ok
=elapsed       0.008422s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-11-06 09:36:42
=ended         2024-11-06 09:36:44
=result        ok
=elapsed       2.114056s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-11-06 09:36:44
=ended         2024-11-06 09:36:44
=result        ok
=elapsed       0.002106s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-11-06 09:36:44
=ended         2024-11-06 09:36:44
=result        ok
=elapsed       0.004306s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-11-06 09:36:44
=ended         2024-11-06 09:36:45
=result        ok
=elapsed       1.197306s
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-11-06 09:36:45
=ended         2024-11-06 09:36:45
=result        ok
=elapsed       0.000090s
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-11-06 09:36:45
=ended         2024-11-06 09:36:45
=result        ok
=elapsed       0.013610s
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-11-06 09:36:45
=ended         2024-11-06 09:36:45
=result        ok
=elapsed       0.002983s
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-11-06 09:36:45
=ended         2024-11-06 09:36:45
=result        ok
=elapsed       0.004417s
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-11-06 09:36:45
=ended         2024-11-06 09:36:45
=result        ok
=elapsed       0.005639s
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-11-06 09:36:45
=ended         2024-11-06 09:36:45
=result        ok
=elapsed       0.002496s
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-11-06 09:36:45
=ended         2024-11-06 09:36:45
=result        ok
=elapsed       0.018528s
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-11-06 09:36:45
=ended         2024-11-06 09:36:45
=result        ok
=elapsed       0.003137s
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-11-06 09:36:45
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.004924s
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.260982s
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.006007s
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.005347s
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.007728s
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.008967s
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.002484s
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.002409s
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.006218s
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.005380s
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.006168s
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.005485s
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.014890s
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.003563s
=case          cover_SUITE:gh_8867
=logfile       cover_suite.gh_8867.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.008391s
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.000000s
=group_time    11.436s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.000000s
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.026590s
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.026462s
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.018534s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
=elapsed       0.000000s
=group_time    0.171s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.259.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-11-06 09:36:46
=ended         2024-11-06 09:36:46
=result        ok
