=== Suite started at 2024-12-04 17:40:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          95b8c2619ec5
=hosts         95b8c2619ec5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-04 17:40:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.003678s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.037145s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.002500s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.002151s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.029955s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.002578s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.002929s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.000000s
=group_time    0.272s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:15
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-04 17:40:15
=ended         2024-12-04 17:40:17
=result        ok
=elapsed       1.122193s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-04 17:40:17
=ended         2024-12-04 17:40:17
=result        ok
=elapsed       0.427641s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-04 17:40:17
=ended         2024-12-04 17:40:17
=result        ok
=elapsed       0.382801s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-04 17:40:17
=ended         2024-12-04 17:40:19
=result        ok
=elapsed       1.000331s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-04 17:40:19
=ended         2024-12-04 17:40:19
=result        ok
=elapsed       0.273404s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-04 17:40:19
=ended         2024-12-04 17:40:19
=result        ok
=elapsed       0.276404s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-04 17:40:19
=ended         2024-12-04 17:40:19
=result        ok
=elapsed       0.357950s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-04 17:40:19
=ended         2024-12-04 17:40:25
=result        ok
=elapsed       5.003867s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-04 17:40:25
=ended         2024-12-04 17:40:25
=result        ok
=elapsed       0.281111s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-04 17:40:25
=ended         2024-12-04 17:40:25
=result        ok
=elapsed       0.000003s
=group_time    9.356s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-04 17:40:25
=ended         2024-12-04 17:40:25
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-04 17:40:25
=ended         2024-12-04 17:40:26
=result        ok
=elapsed       0.998827s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-12-04 17:40:26
=ended         2024-12-04 17:40:26
=result        ok
=elapsed       0.323092s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-12-04 17:40:26
=ended         2024-12-04 17:40:27
=result        ok
=elapsed       0.284744s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.3.html
=started       2024-12-04 17:40:27
=ended         2024-12-04 17:40:27
=result        ok
=elapsed       0.756118s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.35.html
=started       2024-12-04 17:40:27
=ended         2024-12-04 17:40:28
=result        ok
=elapsed       0.240163s
=case          erlc_SUITE:deep_cwd
