=== Suite started at 2024-12-20 16:42:32
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          0fe4a77e60e9
=hosts         0fe4a77e60e9 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 16:42:33
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-20 16:42:34
=ended         2024-12-20 16:42:35
=result        ok
=elapsed       0.608867s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-20 16:42:35
=ended         2024-12-20 16:42:35
=result        ok
=elapsed       0.043072s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-20 16:42:35
=ended         2024-12-20 16:42:35
=result        ok
=elapsed       0.002423s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-20 16:42:35
=ended         2024-12-20 16:42:35
=result        ok
=elapsed       0.653096s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-20 16:42:35
=ended         2024-12-20 16:42:36
=result        ok
=elapsed       0.803763s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-20 16:42:36
=ended         2024-12-20 16:42:36
=result        ok
=elapsed       0.008512s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-20 16:42:36
=ended         2024-12-20 16:42:37
=result        ok
=elapsed       0.404153s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-20 16:42:37
=ended         2024-12-20 16:42:37
=result        ok
=elapsed       0.000499s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-20 16:42:37
=ended         2024-12-20 16:42:37
=result        ok
=elapsed       0.000432s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-20 16:42:37
=ended         2024-12-20 16:42:37
=result        ok
=elapsed       0.000607s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-20 16:42:37
=ended         2024-12-20 16:42:37
=result        ok
=elapsed       0.000527s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-20 16:42:37
=ended         2024-12-20 16:42:37
=result        ok
=elapsed       0.000768s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-20 16:42:37
=ended         2024-12-20 16:42:37
=result        ok
=elapsed       0.000419s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-20 16:42:37
=ended         2024-12-20 16:42:38
=result        ok
=elapsed       1.272218s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-20 16:42:38
=ended         2024-12-20 16:42:40
=result        ok
=elapsed       2.271656s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-20 16:42:40
=ended         2024-12-20 16:42:40
=result        ok
=elapsed       0.000010s
=group_time    5.728s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.482.html
=group_props   [{name,dtlsv1}]
=started       2024-12-20 16:42:40
=ended         2024-12-20 16:42:40
=result        ok
=elapsed       0.002321s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.514.html
=started       2024-12-20 16:42:40
=ended         2024-12-20 16:42:41
=result        ok
=elapsed       0.609617s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.642.html
=started       2024-12-20 16:42:41
=ended         2024-12-20 16:42:42
=result        ok
=elapsed       0.803798s
