=== Suite started at 2024-12-12 15:36:42
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          992543b992d9
=hosts         992543b992d9 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 15:36:42
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-12-12 15:36:43
=ended         2024-12-12 15:36:43
=result        ok
=elapsed       0.020909s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-12-12 15:36:43
=ended         2024-12-12 15:36:50
=result        ok
=elapsed       7.719220s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-12-12 15:36:50
=ended         2024-12-12 15:36:50
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000085s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-12-12 15:36:50
=ended         2024-12-12 15:36:58
=result        ok
=elapsed       7.666034s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-12-12 15:36:58
=ended         2024-12-12 15:36:58
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000046s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-12-12 15:36:58
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       7.683156s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       7.723024s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.000385s
=group_time    30.987s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.000122s
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.172730s
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.000763s
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.015577s
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.html
=group_props   [{name,encode_first}]
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.000116s
=case          megaco_binary_term_id_SUITE:te01
=logfile       megaco_binary_term_id_suite.te01.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.000008s
=case          megaco_binary_term_id_SUITE:te02
=logfile       megaco_binary_term_id_suite.te02.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.000010s
=case          megaco_binary_term_id_SUITE:te03
=logfile       megaco_binary_term_id_suite.te03.html
=started       2024-12-12 15:37:14
=ended         2024-12-12 15:37:14
=result        ok
=elapsed       0.000008s
=case          megaco_binary_term_id_SUITE:te04
