=== Suite started at 2024-08-22 14:05:55
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          a8bb8157cb64
=hosts         a8bb8157cb64 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-22 14:05:55
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-08-22 14:05:55
=ended         2024-08-22 14:05:55
=result        ok
=elapsed       0.026939
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-08-22 14:05:55
=ended         2024-08-22 14:05:55
=result        ok
=elapsed       0.003784
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-08-22 14:05:55
=ended         2024-08-22 14:05:55
=result        ok
=elapsed       0.002262
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-08-22 14:05:55
=ended         2024-08-22 14:05:56
=result        skipped: "CPU utilization was too high (18.796992%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-08-22 14:05:56
=ended         2024-08-22 14:06:02
=result        ok
=elapsed       6.013066
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-08-22 14:06:02
=ended         2024-08-22 14:06:02
=result        ok
=elapsed       0.01007
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-08-22 14:06:02
=ended         2024-08-22 14:06:02
=result        ok
=elapsed       0.021892
=group_time    7.310s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-08-22 14:06:02
=ended         2024-08-22 14:06:02
=result        ok
=elapsed       0.001138
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-08-22 14:06:02
=ended         2024-08-22 14:06:02
=result        ok
=elapsed       0.003865
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-08-22 14:06:02
=ended         2024-08-22 14:06:02
=result        ok
=elapsed       0.030557
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-08-22 14:06:02
=ended         2024-08-22 14:06:02
=result        ok
=elapsed       0.007614
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-08-22 14:06:02
=ended         2024-08-22 14:06:06
=result        ok
=elapsed       3.019642
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-08-22 14:06:06
=ended         2024-08-22 14:06:06
=result        ok
=elapsed       0.003751
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-08-22 14:06:06
=ended         2024-08-22 14:06:06
=result        ok
=elapsed       0.005967
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-08-22 14:06:06
=ended         2024-08-22 14:06:06
=result        ok
=elapsed       2.3e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-08-22 14:06:06
=ended         2024-08-22 14:06:06
=result        ok
=elapsed       2.5e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-08-22 14:06:06
=ended         2024-08-22 14:06:08
=result        ok
=elapsed       2.032866
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-08-22 14:06:08
=ended         2024-08-22 14:06:08
=result        ok
=elapsed       0.022053
=group_time    5.551s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-08-22 14:06:08
=ended         2024-08-22 14:06:08
=result        ok
=elapsed       0.001243
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2024-08-22 14:06:08
=ended         2024-08-22 14:06:08
=result        ok
=elapsed       0.003845
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2024-08-22 14:06:08
=ended         2024-08-22 14:06:16
=result        ok
=elapsed       8.052848
=case          memsup_SUITE:alarm2
=logfile       memsup_suite.alarm2.html
=started       2024-08-22 14:06:16
=ended         2024-08-22 14:06:18
=result        ok
=elapsed       2.006261
=case          memsup_SUITE:process
=logfile       memsup_suite.process.html
=started       2024-08-22 14:06:18
=ended         2024-08-22 14:06:19
=result        ok
=elapsed       1.022324
=case          memsup_SUITE:timeout
=logfile       memsup_suite.timeout.html
=started       2024-08-22 14:06:19
=ended         2024-08-22 14:06:19
=result        ok
=elapsed       0.043199
=case          memsup_SUITE:otp_5910
=logfile       memsup_suite.otp_5910.html
=started       2024-08-22 14:06:19
=ended         2024-08-22 14:06:22
=result        ok
=elapsed       3.038056
=case          memsup_SUITE:improved_system_memory_data
=logfile       memsup_suite.improved_system_memory_data.html
=started       2024-08-22 14:06:22
=ended         2024-08-22 14:06:23
=result        ok: available_memory present in result
=elapsed       0.414662
=case          memsup_SUITE:end_per_suite
=logfile       memsup_suite.end_per_suite.html
=started       2024-08-22 14:06:23
=ended         2024-08-22 14:06:23
=result        ok
=elapsed       0.023596
=group_time    14.952s
=case          os_mon_SUITE:init_per_suite
=logfile       os_mon_suite.init_per_suite.html
=started       2024-08-22 14:06:23
=ended         2024-08-22 14:06:23
=result        ok
