=== Suite started at 2024-05-08 10:58:44
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          9dc1e2305f82
=hosts         9dc1e2305f82 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-08 10:58:44
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-05-08 10:58:46
=ended         2024-05-08 10:58:46
=result        ok
=elapsed       0.604304
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-05-08 10:58:46
=ended         2024-05-08 10:58:46
=result        ok
=elapsed       0.044027
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-08 10:58:46
=ended         2024-05-08 10:58:46
=result        ok
=elapsed       0.002137
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-05-08 10:58:46
=ended         2024-05-08 10:58:47
=result        ok
=elapsed       0.647472
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-05-08 10:58:47
=ended         2024-05-08 10:58:48
=result        ok
=elapsed       0.80375
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-05-08 10:58:48
=ended         2024-05-08 10:58:48
=result        ok
=elapsed       0.008881
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-05-08 10:58:48
=ended         2024-05-08 10:58:48
=result        ok
=elapsed       0.40368
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-05-08 10:58:48
=ended         2024-05-08 10:58:48
=result        ok
=elapsed       4.4e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-05-08 10:58:48
=ended         2024-05-08 10:58:48
=result        ok
=elapsed       3.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-05-08 10:58:48
=ended         2024-05-08 10:58:48
=result        ok
=elapsed       5.47e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-05-08 10:58:48
=ended         2024-05-08 10:58:48
=result        ok
=elapsed       4.79e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-05-08 10:58:48
=ended         2024-05-08 10:58:48
=result        ok
=elapsed       6.92e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-05-08 10:58:49
=ended         2024-05-08 10:58:49
=result        ok
=elapsed       3.57e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-05-08 10:58:49
=ended         2024-05-08 10:58:50
=result        ok
=elapsed       1.269488
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-05-08 10:58:50
=ended         2024-05-08 10:58:52
=result        ok
=elapsed       2.270303
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-08 10:58:52
=ended         2024-05-08 10:58:52
=result        ok
=elapsed       1.4e-5
=group_time    5.878s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1762.html
=group_props   [{name,dtlsv1}]
=started       2024-05-08 10:58:52
=ended         2024-05-08 10:58:52
=result        ok
=elapsed       0.002132
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1794.html
=started       2024-05-08 10:58:52
=ended         2024-05-08 10:58:53
=result        ok
=elapsed       0.609878
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1922.html
=started       2024-05-08 10:58:53
=ended         2024-05-08 10:58:54
=result        ok
=elapsed       0.803634
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1954.html
