=== Suite started at 2024-12-01 15:43:49
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          bd725edf210a
=hosts         bd725edf210a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-01 15:43:49
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-12-01 15:43:49
=ended         2024-12-01 15:43:49
=result        ok
=elapsed       0.000209s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-12-01 15:43:49
=ended         2024-12-01 15:43:49
=result        ok
=elapsed       0.008264s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-12-01 15:43:49
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       65.824915s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.028221s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.009053s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.103960s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.000145s
=group_time    66.129s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.000252s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.007629s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.001627s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.002375s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.000924s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.000000s
=group_time    0.129s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.3.html
=group_props   [{name,validity_periods}]
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.001646s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.001956s
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.002261s
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.001067s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.000000s
=group_time    0.120s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1218.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:55
=result        ok
=elapsed       0.001828s
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-12-01 15:44:55
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.001961s
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.001023s
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.001067s
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.001945s
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.003137s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.000000s
=group_time    0.172s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1282.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.017612s
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.009016s
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.004661s
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.005625s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1314.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.000000s
=group_time    0.151s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1346.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.002003s
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.004432s
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.003855s
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.002971s
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.002497s
=case          pkits_SUITE:invalid_CRL
=logfile       pkits_suite.invalid_crl.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.002884s
=case          pkits_SUITE:valid_CRL
=logfile       pkits_suite.valid_crl.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.003915s
=case          pkits_SUITE:unknown_CRL_extension
=logfile       pkits_suite.unknown_crl_extension.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.009809s
=case          pkits_SUITE:old_CRL
=logfile       pkits_suite.old_crl.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.005032s
=case          pkits_SUITE:fresh_CRL
=logfile       pkits_suite.fresh_crl.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.003468s
=case          pkits_SUITE:valid_serial
=logfile       pkits_suite.valid_serial.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.009749s
=case          pkits_SUITE:invalid_serial
=logfile       pkits_suite.invalid_serial.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.006512s
=case          pkits_SUITE:valid_seperate_keys
=logfile       pkits_suite.valid_seperate_keys.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.004029s
=case          pkits_SUITE:invalid_separate_keys
=logfile       pkits_suite.invalid_separate_keys.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.007790s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1378.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.000000s
=group_time    0.412s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1410.html
=group_props   [{name,delta_crls}]
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.000001s
=case          pkits_SUITE:delta_without_crl
=logfile       pkits_suite.delta_without_crl.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.005814s
=case          pkits_SUITE:valid_delta_crls
=logfile       pkits_suite.valid_delta_crls.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.015036s
=case          pkits_SUITE:invalid_delta_crls
=logfile       pkits_suite.invalid_delta_crls.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.015241s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1442.html
=group_props   [{name,delta_crls}]
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.000000s
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1474.html
=group_props   [{name,distribution_points}]
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_distribution_points
=logfile       pkits_suite.valid_distribution_points.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.012225s
=case          pkits_SUITE:valid_distribution_points_no_issuing_distribution_point
=logfile       pkits_suite.valid_distribution_points_no_issuing_distribution_point.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:56
=result        ok
=elapsed       0.003197s
=case          pkits_SUITE:invalid_distribution_points
=logfile       pkits_suite.invalid_distribution_points.html
=started       2024-12-01 15:44:56
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.012713s
=case          pkits_SUITE:valid_only_contains
=logfile       pkits_suite.valid_only_contains.html
=started       2024-12-01 15:44:57
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.003005s
=case          pkits_SUITE:invalid_only_contains
=logfile       pkits_suite.invalid_only_contains.html
=started       2024-12-01 15:44:57
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.007203s
=case          pkits_SUITE:valid_only_some_reasons
=logfile       pkits_suite.valid_only_some_reasons.html
=started       2024-12-01 15:44:57
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.008452s
=case          pkits_SUITE:invalid_only_some_reasons
=logfile       pkits_suite.invalid_only_some_reasons.html
=started       2024-12-01 15:44:57
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.020753s
=case          pkits_SUITE:valid_indirect_crl
=logfile       pkits_suite.valid_indirect_crl.html
=started       2024-12-01 15:44:57
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.009790s
=case          pkits_SUITE:invalid_indirect_crl
=logfile       pkits_suite.invalid_indirect_crl.html
=started       2024-12-01 15:44:57
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.006104s
=case          pkits_SUITE:valid_crl_issuer
=logfile       pkits_suite.valid_crl_issuer.html
=started       2024-12-01 15:44:57
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.012471s
=case          pkits_SUITE:invalid_crl_issuer
=logfile       pkits_suite.invalid_crl_issuer.1506.html
=started       2024-12-01 15:44:57
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.014814s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1538.html
=group_props   [{name,distribution_points}]
=started       2024-12-01 15:44:57
=ended         2024-12-01 15:44:57
=result        ok
=elapsed       0.000000s
=group_time    0.384s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1570.html
