=== Suite started at 2025-01-20 12:22:28
=== Starting test, 454 test cases
=cases         454
=user          otptest
=host          1a27f78b87ea
=hosts         1a27f78b87ea 
=emulator_vsn  14.2.5.5
=emulator      beam
=otp_release   26
=started       2025-01-20 12:22:28
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-20 12:22:28
=ended         2025-01-20 12:22:49
=result        ok
=elapsed       20.750796s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-20 12:22:49
=ended         2025-01-20 12:22:52
=result        ok
=elapsed       2.935497s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-20 12:22:52
=ended         2025-01-20 12:22:52
=result        ok
=elapsed       0.000000s
=group_time    23.735s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-20 12:22:52
=ended         2025-01-20 12:22:53
=result        ok
=elapsed       0.973432s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-20 12:22:53
=ended         2025-01-20 12:22:53
=result        ok
=elapsed       0.002134s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-20 12:22:53
=ended         2025-01-20 12:22:54
=result        ok
=elapsed       1.008731s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-20 12:22:54
=ended         2025-01-20 12:22:55
=result        ok
=elapsed       0.993638s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-20 12:22:55
=ended         2025-01-20 12:22:56
=result        ok
=elapsed       0.990753s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-20 12:22:56
=ended         2025-01-20 12:22:57
=result        ok
=elapsed       0.962013s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-20 12:22:57
=ended         2025-01-20 12:22:58
=result        ok
=elapsed       0.957923s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-20 12:22:58
=ended         2025-01-20 12:22:59
=result        ok
=elapsed       0.965635s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-20 12:22:59
=ended         2025-01-20 12:23:00
=result        ok
=elapsed       0.997707s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-20 12:23:00
=ended         2025-01-20 12:23:01
=result        ok
=elapsed       0.968955s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-20 12:23:01
=ended         2025-01-20 12:23:02
=result        ok
=elapsed       0.996791s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-01-20 12:23:02
=ended         2025-01-20 12:23:03
=result        ok
=elapsed       0.995029s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2025-01-20 12:23:03
=ended         2025-01-20 12:23:04
=result        ok
=elapsed       0.964668s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2025-01-20 12:23:04
=ended         2025-01-20 12:23:05
=result        ok
=elapsed       0.967523s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2025-01-20 12:23:05
=ended         2025-01-20 12:23:05
=result        ok
=elapsed       0.000000s
=group_time    13.069s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2025-01-20 12:23:05
=ended         2025-01-20 12:23:06
=result        ok
=elapsed       0.991238s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2025-01-20 12:23:06
=ended         2025-01-20 12:23:06
=result        ok
=elapsed       0.000108s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2025-01-20 12:23:06
=ended         2025-01-20 12:23:07
=result        ok
=elapsed       0.971605s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2025-01-20 12:23:07
=ended         2025-01-20 12:23:07
=result        ok
=elapsed       0.000000s
=group_time    2.033s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2025-01-20 12:23:07
=ended         2025-01-20 12:23:07
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2025-01-20 12:23:07
=ended         2025-01-20 12:23:08
=result        ok
=elapsed       0.996430s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2025-01-20 12:23:08
=ended         2025-01-20 12:23:10
=result        ok
=elapsed       1.442930s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2025-01-20 12:23:10
=ended         2025-01-20 12:23:10
=result        ok
=elapsed       0.007347s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2025-01-20 12:23:10
=ended         2025-01-20 12:23:10
=result        ok
=elapsed       0.493468s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2025-01-20 12:23:10
=ended         2025-01-20 12:23:10
=result        ok
=elapsed       0.018975s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2025-01-20 12:23:10
=ended         2025-01-20 12:23:10
=result        ok
=elapsed       0.025937s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2025-01-20 12:23:10
=ended         2025-01-20 12:23:10
=result        ok
=elapsed       0.028380s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2025-01-20 12:23:10
=ended         2025-01-20 12:23:11
=result        ok
=elapsed       0.455228s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2025-01-20 12:23:11
=ended         2025-01-20 12:23:14
=result        ok
=elapsed       3.007750s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2025-01-20 12:23:14
=ended         2025-01-20 12:23:15
=result        ok
=elapsed       1.095292s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2025-01-20 12:23:15
=ended         2025-01-20 12:23:16
=result        ok
=elapsed       1.001237s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
