=== Suite started at 2024-11-14 16:32:12
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b5904fc0d96b
=hosts         b5904fc0d96b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-14 16:32:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.004137s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.035344s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.002517s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.002030s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.020226s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.002512s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.002363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:12
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-14 16:32:12
=ended         2024-11-14 16:32:14
=result        ok
=elapsed       1.286708s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-14 16:32:14
=ended         2024-11-14 16:32:14
=result        ok
=elapsed       0.615382s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-14 16:32:14
=ended         2024-11-14 16:32:15
=result        ok
=elapsed       0.468145s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-14 16:32:15
=ended         2024-11-14 16:32:16
=result        ok
=elapsed       0.985149s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-14 16:32:16
=ended         2024-11-14 16:32:16
=result        ok
=elapsed       0.278873s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-14 16:32:16
=ended         2024-11-14 16:32:16
=result        ok
=elapsed       0.280906s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
