=== Suite started at 2023-11-16 07:24:38
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          65f8396f5d11
=hosts         65f8396f5d11 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   27
=started       2023-11-16 07:24:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.0033
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.027825
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.002381
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.002127
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.020994
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.002365
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.002711
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:38
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2023-11-16 07:24:38
=ended         2023-11-16 07:24:40
=result        ok
=elapsed       1.079164
=case          erlc_SUITE:compile_yecc
