=== Suite started at 2024-03-07 09:51:52
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fdecb9122cf4
=hosts         fdecb9122cf4 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-07 09:51:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.003477
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.026377
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.0023
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.001775
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.016524
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.002263
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.002307
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:52
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-07 09:51:52
=ended         2024-03-07 09:51:53
=result        ok
=elapsed       1.070358
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-07 09:51:53
=ended         2024-03-07 09:51:54
=result        ok
=elapsed       0.41352
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-07 09:51:54
=ended         2024-03-07 09:51:54
=result        ok
=elapsed       0.392467
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-07 09:51:54
=ended         2024-03-07 09:51:55
=result        ok
=elapsed       1.025036
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-07 09:51:55
=ended         2024-03-07 09:51:56
=result        ok
=elapsed       0.248343
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-07 09:51:56
=ended         2024-03-07 09:51:56
=result        ok
=elapsed       0.275598
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-07 09:51:56
=ended         2024-03-07 09:51:56
=result        ok
=elapsed       0.353929
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-07 09:51:56
=ended         2024-03-07 09:52:01
=result        ok
=elapsed       4.967751
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-07 09:52:01
=ended         2024-03-07 09:52:02
=result        ok
=elapsed       0.296059
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-07 09:52:02
=ended         2024-03-07 09:52:02
=result        ok
=elapsed       2.0e-6
=group_time    9.274s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-07 09:52:02
=ended         2024-03-07 09:52:02
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-07 09:52:02
=ended         2024-03-07 09:52:03
=result        ok
=elapsed       0.988886
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-07 09:52:03
=ended         2024-03-07 09:52:03
=result        ok
=elapsed       0.335329
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-07 09:52:03
=ended         2024-03-07 09:52:03
=result        ok
=elapsed       0.322681
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-07 09:52:03
=ended         2024-03-07 09:52:04
=result        ok
=elapsed       0.800891
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-07 09:52:04
=ended         2024-03-07 09:52:04
=result        ok
=elapsed       0.254573
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-07 09:52:04
=ended         2024-03-07 09:52:05
=result        ok
=elapsed       0.251756
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-07 09:52:05
=ended         2024-03-07 09:52:05
=result        ok
=elapsed       0.330665
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-03-07 09:52:05
=ended         2024-03-07 09:52:09
=result        ok
=elapsed       4.367166
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-03-07 09:52:09
=ended         2024-03-07 09:52:10
=result        ok
=elapsed       0.257025
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-07 09:52:10
=ended         2024-03-07 09:52:10
=result        ok
=elapsed       0.405107
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-07 09:52:10
=ended         2024-03-07 09:52:14
=result        ok
=elapsed       3.812717
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-07 09:52:14
=ended         2024-03-07 09:52:15
=result        ok
=elapsed       1.177644
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-07 09:52:15
=ended         2024-03-07 09:52:16
=result        ok
=elapsed       1.254829
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-07 09:52:16
=ended         2024-03-07 09:52:18
=result        ok
=elapsed       1.746709
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-07 09:52:18
=ended         2024-03-07 09:52:19
=result        ok
=elapsed       0.400419
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-07 09:52:19
=ended         2024-03-07 09:52:20
=result        ok
=elapsed       1.188123
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-07 09:52:20
=ended         2024-03-07 09:52:20
=result        ok
=elapsed       0.155278
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-07 09:52:20
=ended         2024-03-07 09:52:20
=result        ok
=elapsed       0.448214
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-07 09:52:20
=ended         2024-03-07 09:52:23
=result        ok
=elapsed       2.81331
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-07 09:52:23
=ended         2024-03-07 09:52:25
=result        ok
=elapsed       1.925402
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.674.html
=group_props   [{name,without_server}]
=started       2024-03-07 09:52:25
=ended         2024-03-07 09:52:25
=result        ok
=elapsed       2.0e-6
=group_time    23.727s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.706.html
=group_props   [{name,features_with_server}]
=started       2024-03-07 09:52:25
=ended         2024-03-07 09:52:37
=result        ok
=elapsed       12.000515
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.738.html
=started       2024-03-07 09:52:37
=ended         2024-03-07 09:52:38
=result        ok
=elapsed       0.569735
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.770.html
=started       2024-03-07 09:52:38
=ended         2024-03-07 09:52:42
=result        ok
=elapsed       4.279039
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.802.html
=started       2024-03-07 09:52:42
=ended         2024-03-07 09:52:44
=result        ok
=elapsed       1.366389
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.834.html
=started       2024-03-07 09:52:44
=ended         2024-03-07 09:52:45
=result        ok
=elapsed       1.3878
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.866.html
=started       2024-03-07 09:52:45
=ended         2024-03-07 09:52:47
=result        ok
=elapsed       1.941949
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1218.html
=started       2024-03-07 09:52:47
=ended         2024-03-07 09:52:47
=result        ok
=elapsed       0.421872
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1314.html
=started       2024-03-07 09:52:47
=ended         2024-03-07 09:52:49
=result        ok
=elapsed       1.277835
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1538.html
=started       2024-03-07 09:52:49
=ended         2024-03-07 09:52:49
=result        ok
=elapsed       0.15987
