=== Suite started at 2024-11-24 14:57:39
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          9a8e7d7c7a77
=hosts         9a8e7d7c7a77 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-24 14:57:39
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-11-24 14:57:40
=ended         2024-11-24 14:57:40
=result        ok
=elapsed       0.020651s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-11-24 14:57:40
=ended         2024-11-24 14:57:48
=result        ok
=elapsed       7.579655s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-11-24 14:57:48
=ended         2024-11-24 14:57:48
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000061s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-11-24 14:57:48
=ended         2024-11-24 14:57:56
=result        ok
=elapsed       7.603884s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-11-24 14:57:56
=ended         2024-11-24 14:57:56
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000077s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-11-24 14:57:56
=ended         2024-11-24 14:58:03
=result        ok
=elapsed       7.627298s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-11-24 14:58:03
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       7.542735s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000236s
=group_time    30.548s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000064s
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.168409s
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000811s
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000000s
=group_time    0.239s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.015342s
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.html
=group_props   [{name,encode_first}]
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000086s
=case          megaco_binary_term_id_SUITE:te01
=logfile       megaco_binary_term_id_suite.te01.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:te02
=logfile       megaco_binary_term_id_suite.te02.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000009s
=case          megaco_binary_term_id_SUITE:te03
=logfile       megaco_binary_term_id_suite.te03.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:te04
=logfile       megaco_binary_term_id_suite.te04.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000008s
=case          megaco_binary_term_id_SUITE:te05
=logfile       megaco_binary_term_id_suite.te05.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:te06
=logfile       megaco_binary_term_id_suite.te06.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:11
=result        ok
=elapsed       0.000002s
=case          megaco_binary_term_id_SUITE:te07
=logfile       megaco_binary_term_id_suite.te07.html
=started       2024-11-24 14:58:11
=ended         2024-11-24 14:58:12
=result        ok
=elapsed       0.000003s
=case          megaco_binary_term_id_SUITE:te08
