=== Suite started at 2024-12-20 13:29:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          5d2715fa891a
=hosts         5d2715fa891a 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 13:29:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-20 13:29:49
=ended         2024-12-20 13:29:49
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-20 13:29:49
=ended         2024-12-20 13:29:49
=result        ok
=elapsed       0.004156s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-20 13:29:49
=ended         2024-12-20 13:29:50
=result        ok
=elapsed       0.024867s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-20 13:29:50
=ended         2024-12-20 13:29:50
=result        ok
=elapsed       0.002447s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-20 13:29:50
=ended         2024-12-20 13:29:50
=result        ok
=elapsed       0.002086s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-20 13:29:50
=ended         2024-12-20 13:29:50
=result        ok
=elapsed       0.025666s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-20 13:29:50
=ended         2024-12-20 13:29:50
=result        ok
=elapsed       0.002402s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-20 13:29:50
=ended         2024-12-20 13:29:50
=result        ok
=elapsed       0.002782s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-20 13:29:50
=ended         2024-12-20 13:29:50
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-20 13:29:50
=ended         2024-12-20 13:29:50
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-20 13:29:50
=ended         2024-12-20 13:29:50
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-20 13:29:50
=ended         2024-12-20 13:29:51
=result        ok
=elapsed       1.196708s
