=== Suite started at 2024-12-16 09:16:31
=== Starting test, 1704 test cases
=cases         1704
=user          otptest
=host          cfe5c6261741
=hosts         cfe5c6261741 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 09:16:31
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-16 09:16:33
=ended         2024-12-16 09:16:33
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-16 09:16:33
=node_start    cp1_failover__2@cfe5c6261741
=node_start    cp2_failover__34@cfe5c6261741
=node_start    cp3_failover__66@cfe5c6261741
=node_stop     cp1_failover__2@cfe5c6261741
=node_start    cp1_failover__2@cfe5c6261741
=node_stop     cp2_failover__34@cfe5c6261741
=node_stop     cp1_failover__2@cfe5c6261741
=node_start    cp2_failover__34@cfe5c6261741
=node_start    cp1_failover__2@cfe5c6261741
=node_stop     cp1_failover__2@cfe5c6261741
=node_stop     cp2_failover__34@cfe5c6261741
=node_stop     cp3_failover__66@cfe5c6261741
=ended         2024-12-16 09:16:47
=result        ok
=elapsed       13.562782s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-16 09:16:47
=node_start    cp1_failover_comp__386@cfe5c6261741
=node_start    cp2_failover_comp__418@cfe5c6261741
=node_start    cp3_failover_comp__450@cfe5c6261741
=node_stop     cp1_failover_comp__386@cfe5c6261741
=node_start    cp1_failover_comp__386@cfe5c6261741
=node_stop     cp2_failover_comp__418@cfe5c6261741
=node_stop     cp1_failover_comp__386@cfe5c6261741
=node_start    cp2_failover_comp__418@cfe5c6261741
=node_start    cp1_failover_comp__386@cfe5c6261741
=node_stop     cp1_failover_comp__386@cfe5c6261741
=node_stop     cp2_failover_comp__418@cfe5c6261741
=node_stop     cp3_failover_comp__450@cfe5c6261741
=ended         2024-12-16 09:17:05
=result        ok
=elapsed       18.046929s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-16 09:17:05
=node_start    cp1_permissions__770@cfe5c6261741
=node_start    cp2_permissions__802@cfe5c6261741
=node_start    cp3_permissions__834@cfe5c6261741
=node_stop     cp2_permissions__802@cfe5c6261741
=node_stop     cp1_permissions__770@cfe5c6261741
=node_stop     cp3_permissions__834@cfe5c6261741
=ended         2024-12-16 09:17:15
=result        ok
=elapsed       9.836582s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-16 09:17:15
=node_start    cp1_load__1058@cfe5c6261741
=node_start    cp2_load__1090@cfe5c6261741
=node_start    cp3_load__1122@cfe5c6261741
=node_stop     cp1_load__1058@cfe5c6261741
=node_stop     cp2_load__1090@cfe5c6261741
=node_stop     cp3_load__1122@cfe5c6261741
=ended         2024-12-16 09:17:15
=result        ok
=elapsed       0.737524s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-16 09:17:15
=node_start    cp1_load_use_cache__1346@cfe5c6261741
=node_start    cp2_load_use_cache__1378@cfe5c6261741
=node_start    cp3_load_use_cache__1410@cfe5c6261741
=node_stop     cp1_load_use_cache__1346@cfe5c6261741
=node_stop     cp2_load_use_cache__1378@cfe5c6261741
=node_stop     cp3_load_use_cache__1410@cfe5c6261741
=ended         2024-12-16 09:17:16
=result        ok
=elapsed       0.734764s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-16 09:17:16
=ended         2024-12-16 09:17:18
=result        ok
=elapsed       2.008445s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-16 09:17:18
=ended         2024-12-16 09:17:18
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-12-16 09:17:18
=ended         2024-12-16 09:17:18
=result        ok
=elapsed       0.000576s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-12-16 09:17:18
=node_start    cp1_otp_2078__1634@cfe5c6261741
=node_start    cp2_otp_2078__1666@cfe5c6261741
=node_stop     cp1_otp_2078__1634@cfe5c6261741
=node_stop     cp2_otp_2078__1666@cfe5c6261741
=ended         2024-12-16 09:17:19
=result        ok
=elapsed       0.551993s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-12-16 09:17:19
