=== Suite started at 2024-03-07 16:28:17
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          eadd2754dec1
=hosts         eadd2754dec1 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-07 16:28:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.003734
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.034938
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.002332
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.002041
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.021212
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.00248
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.002299
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.0
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:17
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-07 16:28:17
=ended         2024-03-07 16:28:18
=result        ok
=elapsed       1.107093
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-07 16:28:18
=ended         2024-03-07 16:28:19
=result        ok
=elapsed       0.447318
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-07 16:28:19
=ended         2024-03-07 16:28:19
=result        ok
=elapsed       0.394604
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-07 16:28:19
=ended         2024-03-07 16:28:20
=result        ok
=elapsed       1.020623
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-07 16:28:20
=ended         2024-03-07 16:28:21
=result        ok
=elapsed       0.258537
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-07 16:28:21
=ended         2024-03-07 16:28:21
=result        ok
=elapsed       0.292163
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-07 16:28:21
=ended         2024-03-07 16:28:21
=result        ok
=elapsed       0.357697
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-07 16:28:21
=ended         2024-03-07 16:28:26
=result        ok
=elapsed       4.912512
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-07 16:28:26
=ended         2024-03-07 16:28:26
=result        ok
=elapsed       0.283077
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-07 16:28:26
=ended         2024-03-07 16:28:26
=result        ok
=elapsed       2.0e-6
=group_time    9.305s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-07 16:28:26
=ended         2024-03-07 16:28:27
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-07 16:28:27
=ended         2024-03-07 16:28:28
=result        ok
=elapsed       0.970767
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-07 16:28:28
=ended         2024-03-07 16:28:28
=result        ok
=elapsed       0.338376
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-07 16:28:28
=ended         2024-03-07 16:28:28
=result        ok
=elapsed       0.315266
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-07 16:28:28
=ended         2024-03-07 16:28:29
=result        ok
=elapsed       0.801189
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-07 16:28:29
=ended         2024-03-07 16:28:29
=result        ok
=elapsed       0.232972
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-07 16:28:29
=ended         2024-03-07 16:28:30
=result        ok
=elapsed       0.231816
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1250.html
=started       2024-03-07 16:28:30
=ended         2024-03-07 16:28:30
=result        ok
=elapsed       0.316802
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1282.html
=started       2024-03-07 16:28:30
=ended         2024-03-07 16:28:34
=result        ok
=elapsed       4.318112
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1314.html
=started       2024-03-07 16:28:34
=ended         2024-03-07 16:28:34
=result        ok
=elapsed       0.237526
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-07 16:28:34
=ended         2024-03-07 16:28:35
=result        ok
=elapsed       0.40603
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-07 16:28:35
=ended         2024-03-07 16:28:39
=result        ok
=elapsed       3.734973
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-07 16:28:39
=ended         2024-03-07 16:28:40
=result        ok
=elapsed       1.226484
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-07 16:28:40
=ended         2024-03-07 16:28:41
=result        ok
=elapsed       1.217349
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-07 16:28:41
=ended         2024-03-07 16:28:43
=result        ok
=elapsed       1.711863
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-07 16:28:43
=ended         2024-03-07 16:28:43
=result        ok
=elapsed       0.387337
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-07 16:28:43
=ended         2024-03-07 16:28:44
=result        ok
=elapsed       1.149518
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-07 16:28:44
=ended         2024-03-07 16:28:45
=result        ok
=elapsed       0.155764
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-07 16:28:45
=ended         2024-03-07 16:28:45
=result        ok
=elapsed       0.454653
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-07 16:28:45
=ended         2024-03-07 16:28:48
=result        ok
=elapsed       2.780215
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-07 16:28:48
=ended         2024-03-07 16:28:50
=result        ok
=elapsed       1.919386
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2434.html
=group_props   [{name,without_server}]
=started       2024-03-07 16:28:50
=ended         2024-03-07 16:28:50
=result        ok
=elapsed       2.0e-6
=group_time    23.396s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2466.html
=group_props   [{name,features_with_server}]
=started       2024-03-07 16:28:50
=ended         2024-03-07 16:29:02
=result        ok
=elapsed       12.001082
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2498.html
=started       2024-03-07 16:29:02
=ended         2024-03-07 16:29:03
=result        ok
=elapsed       0.57591
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2530.html
=started       2024-03-07 16:29:03
=ended         2024-03-07 16:29:07
=result        ok
=elapsed       4.360099
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2562.html
=started       2024-03-07 16:29:07
=ended         2024-03-07 16:29:08
=result        ok
=elapsed       1.402741
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2594.html
=started       2024-03-07 16:29:08
=ended         2024-03-07 16:29:10
=result        ok
=elapsed       1.420328
=case          erlc_SUITE:features_macros
