=== Suite started at 2024-09-11 14:49:49
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          4002e948f870
=hosts         4002e948f870 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-11 14:49:49
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-09-11 14:49:51
=ended         2024-09-11 14:49:51
=result        ok
=elapsed       0.610738
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-09-11 14:49:52
=ended         2024-09-11 14:49:52
=result        ok
=elapsed       0.051481
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-11 14:49:52
=ended         2024-09-11 14:49:52
=result        ok
=elapsed       0.002235
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-09-11 14:49:52
=ended         2024-09-11 14:49:52
=result        ok
=elapsed       0.649756
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-09-11 14:49:52
=ended         2024-09-11 14:49:53
=result        ok
=elapsed       0.804143
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-09-11 14:49:53
=ended         2024-09-11 14:49:53
=result        ok
=elapsed       0.008921
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-09-11 14:49:53
=ended         2024-09-11 14:49:54
=result        ok
=elapsed       0.404044
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-09-11 14:49:54
=ended         2024-09-11 14:49:54
=result        ok
=elapsed       4.25e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-09-11 14:49:54
=ended         2024-09-11 14:49:54
=result        ok
=elapsed       5.86e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-09-11 14:49:54
=ended         2024-09-11 14:49:54
=result        ok
=elapsed       6.42e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-09-11 14:49:54
=ended         2024-09-11 14:49:54
=result        ok
=elapsed       5.17e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-09-11 14:49:54
=ended         2024-09-11 14:49:54
=result        ok
=elapsed       6.94e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-09-11 14:49:54
=ended         2024-09-11 14:49:54
=result        ok
=elapsed       3.56e-4
