=== Suite started at 2024-03-08 14:43:25
=== Starting test, 5288 test cases
=cases         5288
=user          otptest
=host          08bcaeab0fd5
=hosts         08bcaeab0fd5 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-08 14:43:25
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       0.004257
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.3.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       4.53e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.35.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       4.51e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.99.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       5.7e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.131.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.67.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.163.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.195.html
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-08 14:43:31
=ended         2024-03-08 14:43:31
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
