=== Suite started at 2024-06-05 14:59:37
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          1fa278a7004d
=hosts         1fa278a7004d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-05 14:59:37
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-06-05 14:59:37
=ended         2024-06-05 14:59:37
=result        ok
=elapsed       0.026974
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-06-05 14:59:37
=ended         2024-06-05 14:59:37
=result        ok
=elapsed       0.004228
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-06-05 14:59:37
=ended         2024-06-05 14:59:37
=result        ok
=elapsed       0.002216
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-06-05 14:59:37
=ended         2024-06-05 14:59:38
=result        skipped: "CPU utilization was too high (21.641791%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-06-05 14:59:38
=ended         2024-06-05 14:59:45
=result        ok
=elapsed       6.014226
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-06-05 14:59:45
=ended         2024-06-05 14:59:45
=result        ok
=elapsed       0.011778
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-06-05 14:59:45
=ended         2024-06-05 14:59:45
=result        ok
=elapsed       0.020657
=group_time    7.319s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-06-05 14:59:45
=ended         2024-06-05 14:59:45
=result        ok
=elapsed       0.001346
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-06-05 14:59:45
=ended         2024-06-05 14:59:45
=result        ok
=elapsed       0.003895
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-06-05 14:59:45
=ended         2024-06-05 14:59:45
=result        ok
=elapsed       0.030241
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-06-05 14:59:45
=ended         2024-06-05 14:59:45
=result        ok
=elapsed       0.008756
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-06-05 14:59:45
=ended         2024-06-05 14:59:48
=result        ok
=elapsed       3.021318
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-06-05 14:59:48
=ended         2024-06-05 14:59:48
=result        ok
=elapsed       0.00371
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-06-05 14:59:48
=ended         2024-06-05 14:59:48
=result        ok
=elapsed       0.006562
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-06-05 14:59:48
=ended         2024-06-05 14:59:48
=result        ok
=elapsed       2.2e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-06-05 14:59:48
=ended         2024-06-05 14:59:48
=result        ok
=elapsed       3.3e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-06-05 14:59:48
=ended         2024-06-05 14:59:50
=result        ok
=elapsed       2.03168
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-06-05 14:59:50
=ended         2024-06-05 14:59:50
=result        ok
=elapsed       0.02308
=group_time    5.559s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-06-05 14:59:50
=ended         2024-06-05 14:59:50
=result        ok
=elapsed       0.001667
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2024-06-05 14:59:50
=ended         2024-06-05 14:59:50
=result        ok
=elapsed       0.003904
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2024-06-05 14:59:50
=ended         2024-06-05 14:59:58
=result        ok
=elapsed       8.053998
=case          memsup_SUITE:alarm2
=logfile       memsup_suite.alarm2.html
=started       2024-06-05 14:59:59
=ended         2024-06-05 15:00:01
=result        ok
=elapsed       2.007237
=case          memsup_SUITE:process
=logfile       memsup_suite.process.html
=started       2024-06-05 15:00:01
=ended         2024-06-05 15:00:02
=result        ok
=elapsed       1.02483
=case          memsup_SUITE:timeout
=logfile       memsup_suite.timeout.html
=started       2024-06-05 15:00:02
=ended         2024-06-05 15:00:02
=result        ok
=elapsed       0.044959
=case          memsup_SUITE:otp_5910
=logfile       memsup_suite.otp_5910.html
=started       2024-06-05 15:00:02
=ended         2024-06-05 15:00:05
=result        ok
=elapsed       3.040789
=case          memsup_SUITE:improved_system_memory_data
=logfile       memsup_suite.improved_system_memory_data.html
