=== Suite started at 2024-09-10 17:34:31
=== Starting test, 2198 test cases
=cases         2198
=user          otptest
=host          5e9ca4ce113b
=hosts         5e9ca4ce113b 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-10 17:34:31
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-09-10 17:34:33
=ended         2024-09-10 17:34:33
=result        ok
=elapsed       0.005445
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-09-10 17:34:33
=ended         2024-09-10 17:34:33
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.91e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-09-10 17:34:33
=ended         2024-09-10 17:34:33
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250289
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-09-10 17:34:33
=ended         2024-09-10 17:34:33
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002613
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-09-10 17:34:33
=ended         2024-09-10 17:34:33
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-09-10 17:34:33
=ended         2024-09-10 17:34:33
=result        ok
=elapsed       0.0
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-10 17:34:33
=ended         2024-09-10 17:34:33
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-09-10 17:34:33
=ended         2024-09-10 17:35:33
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000877
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-09-10 17:35:33
=ended         2024-09-10 17:35:43
=result        ok
=elapsed       10.007345
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-09-10 17:35:43
=ended         2024-09-10 17:35:43
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-09-10 17:35:43
=ended         2024-09-10 17:35:43
=result        ok
=elapsed       2.5e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-09-10 17:35:43
=ended         2024-09-10 17:35:43
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
