=== Suite started at 2024-04-26 14:43:44
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          35e5cfcae094
=hosts         35e5cfcae094 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 14:43:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       0.003716
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       0.033879
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       0.002107
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       0.002004
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       0.023535
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       0.002271
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       0.002356
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:44
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-26 14:43:44
=ended         2024-04-26 14:43:45
=result        ok
=elapsed       1.355935
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-26 14:43:45
=ended         2024-04-26 14:43:46
=result        ok
=elapsed       0.421965
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-26 14:43:46
=ended         2024-04-26 14:43:46
=result        ok
=elapsed       0.406794
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-26 14:43:46
=ended         2024-04-26 14:43:47
=result        ok
=elapsed       1.010744
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-26 14:43:47
=ended         2024-04-26 14:43:48
=result        ok
=elapsed       0.280219
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-26 14:43:48
=ended         2024-04-26 14:43:48
=result        ok
=elapsed       0.274464
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-26 14:43:48
=ended         2024-04-26 14:43:48
=result        ok
=elapsed       0.360081
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-26 14:43:48
=ended         2024-04-26 14:43:53
=result        ok
=elapsed       4.882924
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-26 14:43:53
=ended         2024-04-26 14:43:54
=result        ok
=elapsed       0.27434
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-26 14:43:54
=ended         2024-04-26 14:43:54
=result        ok
=elapsed       2.0e-6
=group_time    9.496s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-26 14:43:54
=ended         2024-04-26 14:43:54
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-26 14:43:54
=ended         2024-04-26 14:43:55
=result        ok
=elapsed       0.956189
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-04-26 14:43:55
=ended         2024-04-26 14:43:55
=result        ok
=elapsed       0.337827
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-04-26 14:43:55
=ended         2024-04-26 14:43:55
=result        ok
=elapsed       0.300104
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.3.html
=started       2024-04-26 14:43:55
=ended         2024-04-26 14:43:56
=result        ok
=elapsed       0.763174
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.35.html
=started       2024-04-26 14:43:56
=ended         2024-04-26 14:43:56
=result        ok
=elapsed       0.228984
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2024-04-26 14:43:56
=ended         2024-04-26 14:43:57
=result        ok
=elapsed       0.243318
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.99.html
=started       2024-04-26 14:43:57
=ended         2024-04-26 14:43:57
=result        ok
=elapsed       0.31953
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.131.html
=started       2024-04-26 14:43:57
=ended         2024-04-26 14:44:01
=result        ok
=elapsed       4.211857
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.163.html
=started       2024-04-26 14:44:01
=ended         2024-04-26 14:44:01
=result        ok
=elapsed       0.227236
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-26 14:44:01
=ended         2024-04-26 14:44:02
=result        ok
=elapsed       0.410073
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-26 14:44:02
=ended         2024-04-26 14:44:06
=result        ok
=elapsed       3.75042
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-26 14:44:06
=ended         2024-04-26 14:44:07
=result        ok
=elapsed       1.209372
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-26 14:44:07
=ended         2024-04-26 14:44:08
=result        ok
=elapsed       0.735692
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-26 14:44:08
=ended         2024-04-26 14:44:09
=result        ok
=elapsed       1.717984
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-26 14:44:09
=ended         2024-04-26 14:44:10
=result        ok
=elapsed       0.416146
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-26 14:44:10
=ended         2024-04-26 14:44:11
=result        ok
=elapsed       1.199784
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-26 14:44:11
=ended         2024-04-26 14:44:11
=result        ok
=elapsed       0.154503
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-26 14:44:11
=ended         2024-04-26 14:44:12
=result        ok
=elapsed       0.441489
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-26 14:44:12
=ended         2024-04-26 14:44:14
=result        ok
=elapsed       2.792721
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-26 14:44:14
=ended         2024-04-26 14:44:16
=result        ok
=elapsed       1.915393
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1218.html
=group_props   [{name,without_server}]
=started       2024-04-26 14:44:16
=ended         2024-04-26 14:44:16
=result        ok
=elapsed       2.0e-6
=group_time    22.819s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1250.html
=group_props   [{name,features_with_server}]
=started       2024-04-26 14:44:16
=ended         2024-04-26 14:44:28
=result        ok
=elapsed       12.000152
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1282.html
=started       2024-04-26 14:44:28
=ended         2024-04-26 14:44:29
=result        ok
=elapsed       0.556196
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1314.html
=started       2024-04-26 14:44:29
=ended         2024-04-26 14:44:33
=result        ok
=elapsed       4.274577
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1346.html
=started       2024-04-26 14:44:33
=ended         2024-04-26 14:44:35
=result        ok
=elapsed       1.413419
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1378.html
=started       2024-04-26 14:44:35
=ended         2024-04-26 14:44:36
=result        ok
=elapsed       0.807625
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1410.html
=started       2024-04-26 14:44:36
=ended         2024-04-26 14:44:37
=result        ok
=elapsed       1.893591
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1762.html
=started       2024-04-26 14:44:37
=ended         2024-04-26 14:44:38
=result        ok
=elapsed       0.441653
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1858.html
=started       2024-04-26 14:44:38
=ended         2024-04-26 14:44:39
=result        ok
=elapsed       1.280462
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2082.html
=started       2024-04-26 14:44:39
=ended         2024-04-26 14:44:39
=result        ok
=elapsed       0.150964
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2178.html
=started       2024-04-26 14:44:39
=ended         2024-04-26 14:44:40
=result        ok
=elapsed       0.460431
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2402.html
=started       2024-04-26 14:44:40
=ended         2024-04-26 14:44:43
=result        ok
=elapsed       3.165793
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2690.html
=started       2024-04-26 14:44:43
=ended         2024-04-26 14:44:45
=result        ok
=elapsed       2.110134
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2722.html
=group_props   [{name,features_with_server}]
=started       2024-04-26 14:44:45
=ended         2024-04-26 14:44:45
=result        ok
=elapsed       3.0e-6
=group_time    28.834s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-04-26 14:44:45
=ended         2024-04-26 14:44:45
=result        ok
=elapsed       0.0
=group_time    61.247s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-04-26 14:44:45
=ended         2024-04-26 14:44:45
=result        ok
=elapsed       4.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-04-26 14:44:45
=ended         2024-04-26 14:44:46
=result        ok
=elapsed       0.233551
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-04-26 14:44:46
=ended         2024-04-26 14:44:46
=result        ok
=elapsed       0.063141
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-04-26 14:44:46
=ended         2024-04-26 14:44:46
=result        ok
=elapsed       0.006809
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-04-26 14:44:46
=ended         2024-04-26 14:44:46
=result        ok
=elapsed       0.007134
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-04-26 14:44:46
=ended         2024-04-26 14:44:46
=result        ok
=elapsed       0.007352
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-04-26 14:44:46
=ended         2024-04-26 14:44:46
=result        ok
=elapsed       0.22332
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-04-26 14:44:46
=ended         2024-04-26 14:44:48
=result        ok
=elapsed       1.523954
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-04-26 14:44:48
=ended         2024-04-26 14:44:48
=result        ok
=elapsed       0.458742
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-04-26 14:44:48
=ended         2024-04-26 14:44:50
=result        ok
=elapsed       1.524273
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-04-26 14:44:50
=ended         2024-04-26 14:44:50
=result        ok
=elapsed       4.0e-6
=group_time    4.292s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-04-26 14:44:50
=ended         2024-04-26 14:44:50
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-04-26 14:44:50
=ended         2024-04-26 14:44:50
=result        ok
=elapsed       0.005379
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-04-26 14:44:50
=ended         2024-04-26 14:44:50
=result        ok
=elapsed       0.045622
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-04-26 14:44:50
=ended         2024-04-26 14:44:53
=result        ok
=elapsed       3.00553
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-04-26 14:44:53
=ended         2024-04-26 14:44:53
=result        ok
=elapsed       0.001952
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-04-26 14:44:53
=ended         2024-04-26 14:45:01
=result        ok
=elapsed       8.01074
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-04-26 14:45:01
=ended         2024-04-26 14:45:01
=result        ok
=elapsed       0.077082
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-04-26 14:45:01
=ended         2024-04-26 14:45:03
=result        ok
=elapsed       2.07551
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-04-26 14:45:03
=ended         2024-04-26 14:45:03
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.254536
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-04-26 14:45:03
=ended         2024-04-26 14:45:03
=result        ok
=elapsed       0.002399
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-04-26 14:45:03
=ended         2024-04-26 14:45:06
=result        ok
=elapsed       3.005371
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-04-26 14:45:06
=ended         2024-04-26 14:45:09
=result        ok
=elapsed       3.005842
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-04-26 14:45:09
=ended         2024-04-26 14:45:12
=result        ok
=elapsed       3.006459
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-04-26 14:45:12
=ended         2024-04-26 14:45:12
=result        ok
=elapsed       0.032937
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-04-26 14:45:12
=ended         2024-04-26 14:45:15
=result        ok
=elapsed       2.864802
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-04-26 14:45:15
=ended         2024-04-26 14:45:15
=result        ok
=elapsed       0.00214
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-04-26 14:45:15
=ended         2024-04-26 14:45:15
=result        ok
=elapsed       0.0
=group_time    25.777s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-04-26 14:45:15
=ended         2024-04-26 14:45:15
=result        ok
=elapsed       5.6e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-04-26 14:45:15
=ended         2024-04-26 14:45:16
=result        ok
=elapsed       0.268611
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-04-26 14:45:16
=ended         2024-04-26 14:45:16
=result        ok
=elapsed       0.322897
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-04-26 14:45:16
=ended         2024-04-26 14:45:16
=result        ok
=elapsed       0.274728
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-04-26 14:45:16
=ended         2024-04-26 14:45:17
=result        ok
=elapsed       0.283829
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-04-26 14:45:17
=ended         2024-04-26 14:45:17
=result        ok
=elapsed       0.166689
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-04-26 14:45:17
=ended         2024-04-26 14:45:17
=result        ok
=elapsed       0.292692
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-04-26 14:45:17
=ended         2024-04-26 14:45:17
=result        ok
=elapsed       0.266111
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-04-26 14:45:17
=ended         2024-04-26 14:45:18
=result        ok
=elapsed       0.21906
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-04-26 14:45:18
=ended         2024-04-26 14:45:18
=result        ok
=elapsed       0.275446
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-04-26 14:45:18
=ended         2024-04-26 14:45:18
=result        ok
=elapsed       0.273108
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-04-26 14:45:18
=ended         2024-04-26 14:45:19
=result        ok
=elapsed       0.209559
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
