=== Suite started at 2024-12-10 16:50:37
=== Starting test, 1704 test cases
=cases         1704
=user          otptest
=host          3fc6e0a4bc86
=hosts         3fc6e0a4bc86 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-10 16:50:37
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-10 16:50:38
=ended         2024-12-10 16:50:38
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-10 16:50:38
=node_start    cp1_failover__1186@3fc6e0a4bc86
=node_start    cp2_failover__1218@3fc6e0a4bc86
=node_start    cp3_failover__1250@3fc6e0a4bc86
=node_stop     cp1_failover__1186@3fc6e0a4bc86
=node_start    cp1_failover__1186@3fc6e0a4bc86
=node_stop     cp2_failover__1218@3fc6e0a4bc86
=node_stop     cp1_failover__1186@3fc6e0a4bc86
=node_start    cp2_failover__1218@3fc6e0a4bc86
=node_start    cp1_failover__1186@3fc6e0a4bc86
=node_stop     cp1_failover__1186@3fc6e0a4bc86
=node_stop     cp2_failover__1218@3fc6e0a4bc86
=node_stop     cp3_failover__1250@3fc6e0a4bc86
=ended         2024-12-10 16:50:52
=result        ok
=elapsed       13.547961s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-10 16:50:52
=node_start    cp1_failover_comp__1570@3fc6e0a4bc86
=node_start    cp2_failover_comp__1602@3fc6e0a4bc86
=node_start    cp3_failover_comp__1634@3fc6e0a4bc86
=node_stop     cp1_failover_comp__1570@3fc6e0a4bc86
=node_start    cp1_failover_comp__1570@3fc6e0a4bc86
=node_stop     cp2_failover_comp__1602@3fc6e0a4bc86
=node_stop     cp1_failover_comp__1570@3fc6e0a4bc86
=node_start    cp2_failover_comp__1602@3fc6e0a4bc86
=node_start    cp1_failover_comp__1570@3fc6e0a4bc86
=node_stop     cp1_failover_comp__1570@3fc6e0a4bc86
=node_stop     cp2_failover_comp__1602@3fc6e0a4bc86
=node_stop     cp3_failover_comp__1634@3fc6e0a4bc86
=ended         2024-12-10 16:51:10
=result        ok
=elapsed       18.052611s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-10 16:51:10
=node_start    cp1_permissions__1954@3fc6e0a4bc86
=node_start    cp2_permissions__1986@3fc6e0a4bc86
=node_start    cp3_permissions__2018@3fc6e0a4bc86
=node_stop     cp2_permissions__1986@3fc6e0a4bc86
=node_stop     cp1_permissions__1954@3fc6e0a4bc86
=node_stop     cp3_permissions__2018@3fc6e0a4bc86
=ended         2024-12-10 16:51:20
=result        ok
=elapsed       9.809706s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-10 16:51:20
=node_start    cp1_load__2242@3fc6e0a4bc86
=node_start    cp2_load__2274@3fc6e0a4bc86
=node_start    cp3_load__2306@3fc6e0a4bc86
=node_stop     cp1_load__2242@3fc6e0a4bc86
=node_stop     cp2_load__2274@3fc6e0a4bc86
=node_stop     cp3_load__2306@3fc6e0a4bc86
=ended         2024-12-10 16:51:20
=result        ok
=elapsed       0.731668s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-10 16:51:20
=node_start    cp1_load_use_cache__2530@3fc6e0a4bc86
=node_start    cp2_load_use_cache__2562@3fc6e0a4bc86
=node_start    cp3_load_use_cache__2594@3fc6e0a4bc86
=node_stop     cp1_load_use_cache__2530@3fc6e0a4bc86
=node_stop     cp2_load_use_cache__2562@3fc6e0a4bc86
=node_stop     cp3_load_use_cache__2594@3fc6e0a4bc86
=ended         2024-12-10 16:51:21
=result        ok
=elapsed       0.743691s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-10 16:51:21
=ended         2024-12-10 16:51:23
=result        ok
=elapsed       2.006613s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-10 16:51:23
=ended         2024-12-10 16:51:23
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-12-10 16:51:23
=ended         2024-12-10 16:51:23
=result        ok
=elapsed       0.000515s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-12-10 16:51:23
=node_start    cp1_otp_2078__2818@3fc6e0a4bc86
=node_start    cp2_otp_2078__2850@3fc6e0a4bc86
=node_stop     cp1_otp_2078__2818@3fc6e0a4bc86
=node_stop     cp2_otp_2078__2850@3fc6e0a4bc86
=ended         2024-12-10 16:51:24
=result        ok
=elapsed       0.558414s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-12-10 16:51:24
=ended         2024-12-10 16:51:25
=result        ok
