=== Suite started at 2024-03-23 17:33:24
=== Starting test, 3638 test cases
=cases         3638
=user          otptest
=host          7a3a2ed3969f
=hosts         7a3a2ed3969f 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-23 17:33:24
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-23 17:33:26
=ended         2024-03-23 17:33:26
=result        ok
=elapsed       0.606453
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-23 17:33:26
=ended         2024-03-23 17:33:26
=result        ok
=elapsed       0.042253
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-23 17:33:26
=ended         2024-03-23 17:33:26
=result        ok
=elapsed       0.003725
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-23 17:33:26
=ended         2024-03-23 17:33:27
=result        ok
=elapsed       0.055106
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-23 17:33:27
=ended         2024-03-23 17:33:27
=result        ok
=elapsed       6.21e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-23 17:33:27
=ended         2024-03-23 17:33:27
=result        ok
=elapsed       0.008845
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-23 17:33:27
=ended         2024-03-23 17:33:27
=result        ok
=elapsed       4.12e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-23 17:33:27
=ended         2024-03-23 17:33:27
=result        ok
=elapsed       4.39e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-23 17:33:27
=ended         2024-03-23 17:33:27
=result        ok
=elapsed       6.66e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-23 17:33:27
=ended         2024-03-23 17:33:27
=result        ok
=elapsed       5.21e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-23 17:33:27
=ended         2024-03-23 17:33:27
=result        ok
=elapsed       7.24e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
