=== Suite started at 2024-09-03 16:33:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          faf67e06ccbd
=hosts         faf67e06ccbd 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-03 16:33:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.003124
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.02862
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.002529
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.001979
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.019882
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.002572
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.002325
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:34
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-03 16:33:34
=ended         2024-09-03 16:33:36
=result        ok
=elapsed       1.14356
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-03 16:33:36
=ended         2024-09-03 16:33:36
=result        ok
=elapsed       0.445226
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-03 16:33:36
=ended         2024-09-03 16:33:36
=result        ok
=elapsed       0.358326
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-03 16:33:36
=ended         2024-09-03 16:33:37
=result        ok
=elapsed       0.950104
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-03 16:33:37
=ended         2024-09-03 16:33:38
=result        ok
=elapsed       0.263316
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-03 16:33:38
=ended         2024-09-03 16:33:38
=result        ok
=elapsed       0.258262
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-03 16:33:38
=ended         2024-09-03 16:33:38
=result        ok
=elapsed       0.382589
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-03 16:33:38
=ended         2024-09-03 16:33:43
=result        ok
=elapsed       4.929355
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-03 16:33:43
=ended         2024-09-03 16:33:44
=result        ok
=elapsed       0.286338
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-03 16:33:44
=ended         2024-09-03 16:33:44
=result        ok
=elapsed       3.0e-6
=group_time    9.244s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-09-03 16:33:44
=ended         2024-09-03 16:33:44
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-09-03 16:33:44
=ended         2024-09-03 16:33:45
=result        ok
=elapsed       1.008412
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-09-03 16:33:45
=ended         2024-09-03 16:33:45
=result        ok
=elapsed       0.322241
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-09-03 16:33:45
=ended         2024-09-03 16:33:45
=result        ok
=elapsed       0.275395
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-09-03 16:33:45
=ended         2024-09-03 16:33:46
=result        ok
=elapsed       0.737503
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-09-03 16:33:46
=ended         2024-09-03 16:33:46
=result        ok
=elapsed       0.240766
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-09-03 16:33:46
=ended         2024-09-03 16:33:47
=result        ok
=elapsed       0.256761
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-09-03 16:33:47
=ended         2024-09-03 16:33:47
=result        ok
=elapsed       0.317639
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-09-03 16:33:47
=ended         2024-09-03 16:33:51
=result        ok
=elapsed       4.321197
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-09-03 16:33:51
=ended         2024-09-03 16:33:52
=result        ok
=elapsed       0.236601
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-03 16:33:52
=ended         2024-09-03 16:33:52
=result        ok
=elapsed       0.413503
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
