=== Suite started at 2024-04-04 10:07:40
=== Starting test, 1618 test cases
=cases         1618
=user          otptest
=host          5539e195ba79
=hosts         5539e195ba79 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 10:07:40
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-04 10:07:42
=ended         2024-04-04 10:07:42
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-04 10:07:42
=node_start    cp1_failover__1186@5539e195ba79
=node_start    cp2_failover__1218@5539e195ba79
=node_start    cp3_failover__1250@5539e195ba79
=node_stop     cp1_failover__1186@5539e195ba79
=node_start    cp1_failover__1186@5539e195ba79
=node_stop     cp2_failover__1218@5539e195ba79
=node_stop     cp1_failover__1186@5539e195ba79
=node_start    cp2_failover__1218@5539e195ba79
=node_start    cp1_failover__1186@5539e195ba79
=node_stop     cp1_failover__1186@5539e195ba79
=node_stop     cp2_failover__1218@5539e195ba79
=node_stop     cp3_failover__1250@5539e195ba79
=ended         2024-04-04 10:07:56
=result        ok
=elapsed       13.54665
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-04 10:07:56
=node_start    cp1_failover_comp__1570@5539e195ba79
=node_start    cp2_failover_comp__1602@5539e195ba79
=node_start    cp3_failover_comp__1634@5539e195ba79
=node_stop     cp1_failover_comp__1570@5539e195ba79
=node_start    cp1_failover_comp__1570@5539e195ba79
=node_stop     cp2_failover_comp__1602@5539e195ba79
=node_stop     cp1_failover_comp__1570@5539e195ba79
=node_start    cp2_failover_comp__1602@5539e195ba79
=node_start    cp1_failover_comp__1570@5539e195ba79
=node_stop     cp1_failover_comp__1570@5539e195ba79
=node_stop     cp2_failover_comp__1602@5539e195ba79
=node_stop     cp3_failover_comp__1634@5539e195ba79
=ended         2024-04-04 10:08:14
=result        ok
=elapsed       18.050903
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-04 10:08:14
=node_start    cp1_permissions__1954@5539e195ba79
=node_start    cp2_permissions__1986@5539e195ba79
=node_start    cp3_permissions__2018@5539e195ba79
=node_stop     cp2_permissions__1986@5539e195ba79
=node_stop     cp1_permissions__1954@5539e195ba79
=node_stop     cp3_permissions__2018@5539e195ba79
=ended         2024-04-04 10:08:24
=result        ok
=elapsed       9.823999
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-04 10:08:24
=node_start    cp1_load__2242@5539e195ba79
=node_start    cp2_load__2274@5539e195ba79
=node_start    cp3_load__2306@5539e195ba79
=node_stop     cp1_load__2242@5539e195ba79
